Features Boundary Virus Model AUC
noNScp 48 SARS RF 0.619696204593582
noNScp 48 SARS randLR 0.5043989249063365
noNScp 48 SARS randBC 0.5075280990389315
noNScp 48 SARS randLG 0.5043989249063365
noNScp 48 SARS randRF 0.5099678286365859
noNScp 48 SARS2 LR 0.8742362985055784
noNScp 48 SARS2 BC 0.855505733988904
noNScp 48 SARS2 LG 0.49990531647966674
noNScp 48 SARS2 RF 0.8047326881327732
noNScp 48 SARS2 randLR 0.4954825590701177
noNScp 48 SARS2 randBC 0.4954400867481396
noNScp 48 SARS2 randLG 0.4954825590701177
noNScp 48 SARS2 randRF 0.5164807938987743
noNScp 56 EBOV LR 0.7550859811396211
noNScp 56 EBOV BC 0.7697187160788693
noNScp 56 EBOV LG 0.5
noNScp 56 EBOV RF 0.733857457995389
noNScp 56 EBOV randLR 0.5170902603852796
noNScp 56 EBOV randBC 0.49492185124369037
noNScp 56 EBOV randLG 0.5170902603852796
noNScp 56 EBOV randRF 0.5252654256485675
noNScp 56 H3 LR 0.7026430068882898
noNScp 56 H3 BC 0.7115902964959568
noNScp 56 H3 LG 0.49247529200359386
noNScp 56 H3 RF 0.5180630428271937
noNScp 56 H3 randLR 0.5314839772386943
noNScp 56 H3 randBC 0.5241838873914345
noNScp 56 H3 randLG 0.5314839772386943
noNScp 56 H3 randRF 0.4685160227613058
noNScp 56 H7 LR 0.7304153258246178
noNScp 56 H7 BC 0.7290968311432913
noNScp 56 H7 LG 0.49981563421828906
noNScp 56 H7 RF 0.6796462970412085
noNScp 56 H7 randLR 0.49226501743094664
noNScp 56 H7 randBC 0.4814935863055332
noNScp 56 H7 randLG 0.49226501743094664
noNScp 56 H7 randRF 0.45830819254491817
noNScp 56 HIV LR 0.7915319633628455
noNScp 56 HIV BC 0.75556534064135
noNScp 56 HIV LG 0.5
noNScp 56 HIV RF 0.6868345666537335
noNScp 56 HIV randLR 0.5006804240684651
noNScp 56 HIV randBC 0.5010258259016873
noNScp 56 HIV randLG 0.5006804240684651
noNScp 56 HIV randRF 0.5087409372221448
noNScp 56 RSV LR 0.6670812058524898
noNScp 56 RSV BC 0.6643127415101645
noNScp 56 RSV LG 0.5063550500734117
noNScp 56 RSV RF 0.6285582801919664
noNScp 56 RSV randLR 0.49773373070657934
noNScp 56 RSV randBC 0.5124690465233492
noNScp 56 RSV randLG 0.49773373070657934
noNScp 56 RSV randRF 0.49964298497432424
noNScp 56 SARS LR 0.6647141228213064
noNScp 56 SARS BC 0.6644152142042679
noNScp 56 SARS LG 0.49954389965792473
noNScp 56 SARS RF 0.5926339794754847
noNScp 56 SARS randLR 0.5090796546668838
noNScp 56 SARS randBC 0.4752842482489005
noNScp 56 SARS randLG 0.5090796546668838
noNScp 56 SARS randRF 0.5106780420263887
noNScp 56 SARS2 LR 0.8730418433528788
noNScp 56 SARS2 BC 0.8527888580040263
noNScp 56 SARS2 LG 0.49995265823983337
noNScp 56 SARS2 RF 0.8043848389140251
noNScp 56 SARS2 randLR 0.4873040671080722
noNScp 56 SARS2 randBC 0.4866780737764973
noNScp 56 SARS2 randLG 0.4873040671080722
noNScp 56 SARS2 randRF 0.4985345696295846
noNScp 64 EBOV LR 0.7364209509803379
noNScp 64 EBOV BC 0.7594463150018705
noNScp 64 EBOV LG 0.5
noNScp 64 EBOV RF 0.7343071289431442
noNScp 64 EBOV randLR 0.5269572204438104
noNScp 64 EBOV randBC 0.4908250540434449
noNScp 64 EBOV randLG 0.5269572204438104
noNScp 64 EBOV randRF 0.4706331698668863
noNScp 64 H3 LR 0.6901392632524709
noNScp 64 H3 BC 0.7178421683138665
noNScp 64 H3 LG 0.46383647798742145
noNScp 64 H3 RF 0.5265049415992812
noNScp 64 H3 randLR 0.41236148547469303
noNScp 64 H3 randBC 0.4612533692722372
noNScp 64 H3 randLG 0.41236148547469303
noNScp 64 H3 randRF 0.498745882000599
noNScp 64 H7 LR 0.7270352864932511
noNScp 64 H7 BC 0.7285521140609637
noNScp 64 H7 LG 0.5
noNScp 64 H7 RF 0.6755511419504783
noNScp 64 H7 randLR 0.5081903101814607
noNScp 64 H7 randBC 0.48184835076428
noNScp 64 H7 randLG 0.5081903101814607
noNScp 64 H7 randRF 0.451907068472334
noNScp 64 HIV LR 0.7849237167771241
noNScp 64 HIV BC 0.7492596130427397
noNScp 64 HIV LG 0.5
noNScp 64 HIV RF 0.6744924936989019
noNScp 64 HIV randLR 0.5039524826877564
noNScp 64 HIV randBC 0.49808123628906276
noNScp 64 HIV randLG 0.5039524826877564
noNScp 64 HIV randRF 0.49852819249875713
noNScp 64 RSV LR 0.6568619931482333
noNScp 64 RSV BC 0.6541081381164215
noNScp 64 RSV LG 0.49843862993886007
noNScp 64 RSV RF 0.6216882519229505
noNScp 64 RSV randLR 0.4998484284034215
noNScp 64 RSV randBC 0.5097772810612203
noNScp 64 RSV randLG 0.4998484284034215
noNScp 64 RSV randRF 0.5174188635417352
noNScp 64 SARS LR 0.6580257370907314
noNScp 64 SARS BC 0.6584012054080469
noNScp 64 SARS LG 0.49954389965792473
noNScp 64 SARS RF 0.5862339143182929
noNScp 64 SARS randLR 0.5096408209806158
noNScp 64 SARS randBC 0.4754813487538687
noNScp 64 SARS randLG 0.5096408209806158
noNScp 64 SARS randRF 0.49814302003583644
noNScp 64 SARS2 LR 0.8706848549200489
noNScp 64 SARS2 BC 0.851958528618094
noNScp 64 SARS2 LG 0.49985797471950005
noNScp 64 SARS2 RF 0.7899226976687566
noNScp 64 SARS2 randLR 0.4854814544290471
noNScp 64 SARS2 randBC 0.48994708994708996
noNScp 64 SARS2 randLG 0.4854814544290471
noNScp 64 SARS2 randRF 0.4998522035334988
noNSnv 8 EBOV LR 0.6573949677397954
noNSnv 8 EBOV BC 0.6608393734830517
noNSnv 8 EBOV LG 0.5
noNSnv 8 EBOV RF 0.6521233130428532
noNSnv 8 EBOV randLR 0.5278639339942022
noNSnv 8 EBOV randBC 0.5011287846536889
noNSnv 8 EBOV randLG 0.5278639339942022
noNSnv 8 EBOV randRF 0.49462606359158084
noNSnv 8 H3 LR 0.6297918538484577
noNSnv 8 H3 BC 0.6689877208745132
noNSnv 8 H3 LG 0.5
noNSnv 8 H3 RF 0.4643793051811919
noNSnv 8 H3 randLR 0.4764525306978137
noNSnv 8 H3 randBC 0.477126385145253
noNSnv 8 H3 randLG 0.4764525306978137
noNSnv 8 H3 randRF 0.42475292003593895
noNSnv 8 H7 LR 0.5776710690980602
noNSnv 8 H7 BC 0.611111111111111
noNSnv 8 H7 LG 0.5
noNSnv 8 H7 RF 0.5278154889604004
noNSnv 8 H7 randLR 0.4945165147045678
noNSnv 8 H7 randBC 0.472979239295611
noNSnv 8 H7 randLG 0.4945165147045678
noNSnv 8 H7 randRF 0.49109597076964334
noNSnv 8 HIV LR 0.7304206914410615
noNSnv 8 HIV BC 0.7345500171385193
noNSnv 8 HIV LG 0.5
noNSnv 8 HIV RF 0.6007850192285707
noNSnv 8 HIV randLR 0.5014148902691318
noNSnv 8 HIV randBC 0.4987101522116877
noNSnv 8 HIV randLG 0.5014148902691318
noNSnv 8 HIV randRF 0.49773807605916
noNSnv 8 RSV LR 0.5935744600033601
noNSnv 8 RSV BC 0.6076724446489747
noNSnv 8 RSV LG 0.5043006157824381
noNSnv 8 RSV RF 0.596567542494832
noNSnv 8 RSV randLR 0.4935262492786653
noNSnv 8 RSV randBC 0.4786192740633606
noNSnv 8 RSV randLG 0.4935262492786653
noNSnv 8 RSV randRF 0.5294898063535891
noNSnv 8 SARS LR 0.5493028180485422
noNSnv 8 SARS BC 0.5234370418634957
noNSnv 8 SARS LG 0.49942987457240595
noNSnv 8 SARS RF 0.5941741325948852
noNSnv 8 SARS randLR 0.5167201498615409
noNSnv 8 SARS randBC 0.5267445838084379
noNSnv 8 SARS randLG 0.5167201498615409
noNSnv 8 SARS randRF 0.47063365368952603
noNSnv 8 SARS2 LR 0.7177862091198265
noNSnv 8 SARS2 BC 0.6769351395342021
noNSnv 8 SARS2 LG 0.49995265823983337
noNSnv 8 SARS2 RF 0.6595791993832045
noNSnv 8 SARS2 randLR 0.4850060529821927
noNSnv 8 SARS2 randBC 0.4981733745432083
noNSnv 8 SARS2 randLG 0.4850060529821927
noNSnv 8 SARS2 randRF 0.4734470437325145
noNSnv 16 EBOV LR 0.7365388974584377
noNSnv 16 EBOV BC 0.7631192420464451
noNSnv 16 EBOV LG 0.5
noNSnv 16 EBOV RF 0.7506943177441263
noNSnv 16 EBOV randLR 0.4972586658410413
noNSnv 16 EBOV randBC 0.48999389995558573
noNSnv 16 EBOV randLG 0.4972586658410413
noNSnv 16 EBOV randRF 0.5186401508240589
noNSnv 16 H3 LR 0.6461889787361486
noNSnv 16 H3 BC 0.6944070080862534
noNSnv 16 H3 LG 0.5333557951482479
noNSnv 16 H3 RF 0.5817797244684036
noNSnv 16 H3 randLR 0.4778751123090746
noNSnv 16 H3 randBC 0.49629380053908356
noNSnv 16 H3 randLG 0.4778751123090746
noNSnv 16 H3 randRF 0.5334119496855345
noNSnv 16 H7 LR 0.6129184544560651
noNSnv 16 H7 BC 0.685259676410119
noNSnv 16 H7 LG 0.4996312684365782
noNSnv 16 H7 RF 0.6009779766693484
noNSnv 16 H7 randLR 0.5525274872620005
noNSnv 16 H7 randBC 0.47952143112541346
noNSnv 16 H7 randLG 0.5525274872620005
noNSnv 16 H7 randRF 0.4918585746849021
noNSnv 16 HIV LR 0.7501255541511422
noNSnv 16 HIV BC 0.7578569414609192
noNSnv 16 HIV LG 0.4992237230243751
noNSnv 16 HIV RF 0.6577489351653275
noNSnv 16 HIV randLR 0.5048299241957981
noNSnv 16 HIV randBC 0.5024061662413956
noNSnv 16 HIV randLG 0.5048299241957981
noNSnv 16 HIV randRF 0.5059461939183743
noNSnv 16 RSV LR 0.6348457622042527
noNSnv 16 RSV BC 0.662324049116502
noNSnv 16 RSV LG 0.49419279907084784
noNSnv 16 RSV RF 0.6204546782664592
noNSnv 16 RSV randLR 0.4943991555818523
noNSnv 16 RSV randBC 0.48802949619792696
noNSnv 16 RSV randLG 0.4943991555818523
noNSnv 16 RSV randRF 0.5355855411653847
noNSnv 16 SARS LR 0.6461418797849814
noNSnv 16 SARS BC 0.6720280175924418
noNSnv 16 SARS LG 0.4993158494868871
noNSnv 16 SARS RF 0.6764151327577781
noNSnv 16 SARS randLR 0.4994648965629581
noNSnv 16 SARS randBC 0.5059382635608405
noNSnv 16 SARS randLG 0.4994648965629581
noNSnv 16 SARS randRF 0.5191672096432643
noNSnv 16 SARS2 LR 0.7859457192904147
noNSnv 16 SARS2 BC 0.7512857796624307
noNSnv 16 SARS2 LG 0.4999763291199167
noNSnv 16 SARS2 RF 0.7264486240455563
noNSnv 16 SARS2 randLR 0.4776722281963015
noNSnv 16 SARS2 randBC 0.47922927614448707
noNSnv 16 SARS2 randLG 0.4776722281963015
noNSnv 16 SARS2 randRF 0.5090856953490102
noNSnv 24 EBOV LR 0.7694699227266277
noNSnv 24 EBOV BC 0.7843790947239224
noNSnv 24 EBOV LG 0.5
noNSnv 24 EBOV RF 0.7954301268477513
noNSnv 24 EBOV randLR 0.4998958753748026
noNSnv 24 EBOV randBC 0.5102954374985027
noNSnv 24 EBOV randLG 0.4998958753748026
noNSnv 24 EBOV randRF 0.4959188675663772
noNSnv 24 H3 LR 0.6174004192872117
noNSnv 24 H3 BC 0.642932015573525
noNSnv 24 H3 LG 0.5223495058400718
noNSnv 24 H3 RF 0.6353324348607368
noNSnv 24 H3 randLR 0.446241389637616
noNSnv 24 H3 randBC 0.4952830188679245
noNSnv 24 H3 randLG 0.446241389637616
noNSnv 24 H3 randRF 0.43207172806229416
noNSnv 24 H7 LR 0.6613675471529454
noNSnv 24 H7 BC 0.7046795387503351
noNSnv 24 H7 LG 0.49981563421828906
noNSnv 24 H7 RF 0.5705897470278001
noNSnv 24 H7 randLR 0.5244703673907214
noNSnv 24 H7 randBC 0.4746105971216591
noNSnv 24 H7 randLG 0.5244703673907214
noNSnv 24 H7 randRF 0.5284579757754536
noNSnv 24 HIV LR 0.7607943189585159
noNSnv 24 HIV BC 0.7590112697094189
noNSnv 24 HIV LG 0.5042490565530202
noNSnv 24 HIV RF 0.6859184331231781
noNSnv 24 HIV randLR 0.5005109393653124
noNSnv 24 HIV randBC 0.49827664562190993
noNSnv 24 HIV randLG 0.5005109393653124
noNSnv 24 HIV randRF 0.506316594501659
noNSnv 24 RSV LR 0.6614694044514569
noNSnv 24 RSV BC 0.6763279863256855
noNSnv 24 RSV LG 0.49420375605373307
noNSnv 24 RSV RF 0.623053309374064
noNSnv 24 RSV randLR 0.48334538601450705
noNSnv 24 RSV randBC 0.5186013046114288
noNSnv 24 RSV randLG 0.48334538601450705
noNSnv 24 RSV randRF 0.5249883125515892
noNSnv 24 SARS LR 0.6900317641309661
noNSnv 24 SARS BC 0.6963243199218113
noNSnv 24 SARS LG 0.4992588369441277
noNSnv 24 SARS RF 0.6973265189770321
noNSnv 24 SARS randLR 0.49769587880762345
noNSnv 24 SARS randBC 0.5301694086984851
noNSnv 24 SARS randLG 0.49769587880762345
noNSnv 24 SARS randRF 0.5149328066460335
noNSnv 24 SARS2 LR 0.8363742523947041
noNSnv 24 SARS2 BC 0.80498810820072
noNSnv 24 SARS2 LG 0.5009050391922143
noNSnv 24 SARS2 RF 0.7752085179098387
noNSnv 24 SARS2 randLR 0.4747753633480092
noNSnv 24 SARS2 randBC 0.49736612990128115
noNSnv 24 SARS2 randLG 0.4747753633480092
noNSnv 24 SARS2 randRF 0.502277319013578
noNSnv 32 EBOV LR 0.7584787852987087
noNSnv 32 EBOV BC 0.7650985313820562
noNSnv 32 EBOV LG 0.5
noNSnv 32 EBOV RF 0.7983548309218806
noNSnv 32 EBOV randLR 0.5124258457591792
noNSnv 32 EBOV randBC 0.5190990363404157
noNSnv 32 EBOV randLG 0.5124258457591792
noNSnv 32 EBOV randRF 0.492905703633673
noNSnv 32 H3 LR 0.5709418987720875
noNSnv 32 H3 BC 0.5831087151841868
noNSnv 32 H3 LG 0.5407681940700808
noNSnv 32 H3 RF 0.5367625037436358
noNSnv 32 H3 randLR 0.4313042827193771
noNSnv 32 H3 randBC 0.4474767894579216
noNSnv 32 H3 randLG 0.4313042827193771
noNSnv 32 H3 randRF 0.44991015274034146
noNSnv 32 H7 LR 0.6716780638240815
noNSnv 32 H7 BC 0.7051851479395728
noNSnv 32 H7 LG 0.49981563421828906
noNSnv 32 H7 RF 0.6114798426745329
noNSnv 32 H7 randLR 0.5637207249486011
noNSnv 32 H7 randBC 0.5200372083668544
noNSnv 32 H7 randLG 0.5637207249486011
noNSnv 32 H7 randRF 0.5032543353892912
noNSnv 32 HIV LR 0.7787100898366388
noNSnv 32 HIV BC 0.7581772958135718
noNSnv 32 HIV LG 0.5045696545582078
noNSnv 32 HIV RF 0.6934234184976911
noNSnv 32 HIV randLR 0.5072999761317977
noNSnv 32 HIV randBC 0.5046985467490759
noNSnv 32 HIV randLG 0.5072999761317977
noNSnv 32 HIV randRF 0.49506472044818817
noNSnv 32 RSV LR 0.6675395729698537
noNSnv 32 RSV BC 0.6839969612634131
noNSnv 32 RSV LG 0.5000657418973111
noNSnv 32 RSV RF 0.6318809852519011
noNSnv 32 RSV randLR 0.4859641049240681
noNSnv 32 RSV randBC 0.49951971891686575
noNSnv 32 RSV randLG 0.4859641049240681
noNSnv 32 RSV randRF 0.48857551917837233
noNSnv 32 SARS LR 0.6892914155399903
noNSnv 32 SARS BC 0.687704023456589
noNSnv 32 SARS LG 0.4990307867730901
noNSnv 32 SARS RF 0.6802223489167617
noNSnv 32 SARS randLR 0.5040413748167454
noNSnv 32 SARS randBC 0.5101368301026226
noNSnv 32 SARS randLG 0.5040413748167454
noNSnv 32 SARS randRF 0.49423358853233423
noNSnv 32 SARS2 LR 0.8564225409900741
noNSnv 32 SARS2 BC 0.8446257859295778
noNSnv 32 SARS2 LG 0.49990531647966674
noNSnv 32 SARS2 RF 0.8019316339895802
noNSnv 32 SARS2 randLR 0.47811678986796163
noNSnv 32 SARS2 randBC 0.49524089065631466
noNSnv 32 SARS2 randLG 0.47811678986796163
noNSnv 32 SARS2 randRF 0.4823128478773983
noNSnv 40 EBOV LR 0.7370530703864038
noNSnv 40 EBOV BC 0.7433890077568239
noNSnv 40 EBOV LG 0.5
noNSnv 40 EBOV RF 0.7764011212287074
noNSnv 40 EBOV randLR 0.49177415460940366
noNSnv 40 EBOV randBC 0.48537924399993365
noNSnv 40 EBOV randLG 0.49177415460940366
noNSnv 40 EBOV randRF 0.4926605961088719
noNSnv 40 H3 LR 0.5180817610062893
noNSnv 40 H3 BC 0.5135519616651691
noNSnv 40 H3 LG 0.494047619047619
noNSnv 40 H3 RF 0.5031446540880504
noNSnv 40 H3 randLR 0.48457622042527704
noNSnv 40 H3 randBC 0.5162848158131177
noNSnv 40 H3 randLG 0.48457622042527704
noNSnv 40 H3 randRF 0.5034441449535789
noNSnv 40 H7 LR 0.6635492089031912
noNSnv 40 H7 BC 0.7030984625011173
noNSnv 40 H7 LG 0.5
noNSnv 40 H7 RF 0.6181072338428533
noNSnv 40 H7 randLR 0.476621860194869
noNSnv 40 H7 randBC 0.4311533476356485
noNSnv 40 H7 randLG 0.476621860194869
noNSnv 40 H7 randRF 0.45688773799946364
noNSnv 40 HIV LR 0.7912284697655956
noNSnv 40 HIV BC 0.7518720555200309
noNSnv 40 HIV LG 0.5036989378601245
noNSnv 40 HIV RF 0.6961367331243574
noNSnv 40 HIV randLR 0.5031641205464094
noNSnv 40 HIV randBC 0.5018029800264373
noNSnv 40 HIV randLG 0.5031641205464094
noNSnv 40 HIV randRF 0.5107529223928666
noNSnv 40 RSV LR 0.6570628711677953
noNSnv 40 RSV BC 0.6886016333209154
noNSnv 40 RSV LG 0.49667455569434404
noNSnv 40 RSV RF 0.6305104493093449
noNSnv 40 RSV randLR 0.4769410295181119
noNSnv 40 RSV randBC 0.490629953469346
noNSnv 40 RSV randLG 0.4769410295181119
noNSnv 40 RSV randRF 0.5198695753803899
noNSnv 40 SARS LR 0.6787082586740512
noNSnv 40 SARS BC 0.6840275289135038
noNSnv 40 SARS LG 0.49868871151653366
noNSnv 40 SARS RF 0.6425175109952761
noNSnv 40 SARS randLR 0.5009423358853233
noNSnv 40 SARS randBC 0.515982244665255
noNSnv 40 SARS randLG 0.5009423358853233
noNSnv 40 SARS randRF 0.5089929141553998
noNSnv 40 SARS2 LR 0.8530591118234918
noNSnv 40 SARS2 BC 0.8396075593519139
noNSnv 40 SARS2 LG 0.49985797471950005
noNSnv 40 SARS2 RF 0.8207447986058979
noNSnv 40 SARS2 randLR 0.4741374669453067
noNSnv 40 SARS2 randBC 0.4801200226338701
noNSnv 40 SARS2 randLG 0.4741374669453067
noNSnv 40 SARS2 randRF 0.4822086058302505
noNSnv 48 EBOV LR 0.7203009846688009
noNSnv 48 EBOV BC 0.7353502181088387
noNSnv 48 EBOV LG 0.5
noNSnv 48 EBOV RF 0.772883920393499
noNSnv 48 EBOV randLR 0.4854806042545506
noNSnv 48 EBOV randBC 0.4931563398996349
noNSnv 48 EBOV randLG 0.4854806042545506
noNSnv 48 EBOV randRF 0.484741595852707
noNSnv 48 H3 LR 0.47667714884696016
noNSnv 48 H3 BC 0.4716606768493561
noNSnv 48 H3 LG 0.470125786163522
noNSnv 48 H3 RF 0.48399595687331537
noNSnv 48 H3 randLR 0.42804731955675357
noNSnv 48 H3 randBC 0.4961814914645103
noNSnv 48 H3 randLG 0.42804731955675357
noNSnv 48 H3 randRF 0.48233003893381243
noNSnv 48 H7 LR 0.6520654554393492
noNSnv 48 H7 BC 0.6987686600518458
noNSnv 48 H7 LG 0.5
noNSnv 48 H7 RF 0.6296636162510056
noNSnv 48 H7 randLR 0.5292750513989452
noNSnv 48 H7 randBC 0.5192606373469205
noNSnv 48 H7 randLG 0.5292750513989452
noNSnv 48 H7 randRF 0.4767405805846071
noNSnv 48 HIV LR 0.795374656218456
noNSnv 48 HIV BC 0.7432389589097543
noNSnv 48 HIV LG 0.4993013507219376
noNSnv 48 HIV RF 0.6767817067236306
noNSnv 48 HIV randLR 0.50647876962877
noNSnv 48 HIV randBC 0.5060500386286728
noNSnv 48 HIV randLG 0.50647876962877
noNSnv 48 HIV randRF 0.4929231608595009
noNSnv 48 RSV LR 0.6457370031921343
noNSnv 48 RSV BC 0.674707265940584
noNSnv 48 RSV LG 0.5063988780049525
noNSnv 48 RSV RF 0.6485803402508419
noNSnv 48 RSV randLR 0.5072900459462816
noNSnv 48 RSV randBC 0.49380382617842355
noNSnv 48 RSV randLG 0.5072900459462816
noNSnv 48 RSV randRF 0.4964307628251485
noNSnv 48 SARS LR 0.6713145463430527
noNSnv 48 SARS BC 0.6853542922300048
noNSnv 48 SARS LG 0.4985746864310148
noNSnv 48 SARS RF 0.6127093174784166
noNSnv 48 SARS randLR 0.49713389802899494
noNSnv 48 SARS randBC 0.5132782212086658
noNSnv 48 SARS randLG 0.49713389802899494
noNSnv 48 SARS randRF 0.5146497800944779
noNSnv 48 SARS2 LR 0.8441036739460259
noNSnv 48 SARS2 BC 0.8258256064817633
noNSnv 48 SARS2 LG 0.49983430383941674
noNSnv 48 SARS2 RF 0.8174439507375171
noNSnv 48 SARS2 randLR 0.4879371842473675
noNSnv 48 SARS2 randBC 0.4903142816564206
noNSnv 48 SARS2 randLG 0.4879371842473675
noNSnv 48 SARS2 randRF 0.48403969493871496
noNSnv 56 EBOV LR 0.7079018611585661
noNSnv 56 EBOV BC 0.730689489310179
noNSnv 56 EBOV LG 0.5
noNSnv 56 EBOV RF 0.7431144136124979
noNSnv 56 EBOV randLR 0.5085630986014128
noNSnv 56 EBOV randBC 0.5018567355732106
noNSnv 56 EBOV randLG 0.5085630986014128
noNSnv 56 EBOV randRF 0.5162388342464971
noNSnv 56 H3 LR 0.4543650793650794
noNSnv 56 H3 BC 0.4577717879604672
noNSnv 56 H3 LG 0.4724842767295597
noNSnv 56 H3 RF 0.43326969152440853
noNSnv 56 H3 randLR 0.48438903863432164
noNSnv 56 H3 randBC 0.5329439952081462
noNSnv 56 H3 randLG 0.48438903863432164
noNSnv 56 H3 randRF 0.4167415393830488
noNSnv 56 H7 LR 0.6412046348440154
noNSnv 56 H7 BC 0.6933438365960489
noNSnv 56 H7 LG 0.5
noNSnv 56 H7 RF 0.6119798650219004
noNSnv 56 H7 randLR 0.5276604540985073
noNSnv 56 H7 randBC 0.519556739966032
noNSnv 56 H7 randLG 0.5276604540985073
noNSnv 56 H7 randRF 0.5004818651112899
noNSnv 56 HIV LR 0.7939692683981785
noNSnv 56 HIV BC 0.7379018963281856
noNSnv 56 HIV LG 0.4999223723024375
noNSnv 56 HIV RF 0.6765880516890335
noNSnv 56 HIV randLR 0.5051069083972702
noNSnv 56 HIV randBC 0.5035022128035899
noNSnv 56 HIV randLG 0.5051069083972702
noNSnv 56 HIV randRF 0.5025636145093331
noNSnv 56 RSV LR 0.6358538046296904
noNSnv 56 RSV BC 0.6650833826397564
noNSnv 56 RSV LG 0.5176955273595862
noNSnv 56 RSV RF 0.6422490303070147
noNSnv 56 RSV randLR 0.5080314684548464
noNSnv 56 RSV randBC 0.5061998261492049
noNSnv 56 RSV randLG 0.5080314684548464
noNSnv 56 RSV randRF 0.5256566885075858
noNSnv 56 SARS LR 0.6661956344681544
noNSnv 56 SARS BC 0.685821795080632
noNSnv 56 SARS LG 0.4984036488027366
noNSnv 56 SARS RF 0.6136170386056361
noNSnv 56 SARS randLR 0.5114253135689851
noNSnv 56 SARS randBC 0.5075012216973449
noNSnv 56 SARS randLG 0.5114253135689851
noNSnv 56 SARS randRF 0.5042682032904382
noNSnv 56 SARS2 LR 0.8346725640973617
noNSnv 56 SARS2 BC 0.8185866455657679
noNSnv 56 SARS2 LG 0.49971594943900016
noNSnv 56 SARS2 RF 0.8123719349028254
noNSnv 56 SARS2 randLR 0.4847244371402871
noNSnv 56 SARS2 randBC 0.49298661129935095
noNSnv 56 SARS2 randLG 0.4847244371402871
noNSnv 56 SARS2 randRF 0.49556998352055875
noNSnv 64 EBOV LR 0.697974084947265
noNSnv 64 EBOV BC 0.7218969479505879
noNSnv 64 EBOV LG 0.5
noNSnv 64 EBOV RF 0.7498235410112806
noNSnv 64 EBOV randLR 0.5176118049681269
noNSnv 64 EBOV randBC 0.48486322815824734
noNSnv 64 EBOV randLG 0.5176118049681269
noNSnv 64 EBOV randRF 0.48735576896496435
noNSnv 64 H3 LR 0.4420485175202156
noNSnv 64 H3 BC 0.46057951482479786
noNSnv 64 H3 LG 0.4740566037735849
noNSnv 64 H3 RF 0.4194743935309973
noNSnv 64 H3 randLR 0.4946840371368673
noNSnv 64 H3 randBC 0.5516247379454927
noNSnv 64 H3 randLG 0.4946840371368673
noNSnv 64 H3 randRF 0.46033617849655584
noNSnv 64 H7 LR 0.631229328685081
noNSnv 64 H7 BC 0.6859273040135873
noNSnv 64 H7 LG 0.5
noNSnv 64 H7 RF 0.6353272771967462
noNSnv 64 H7 randLR 0.5113077679449362
noNSnv 64 H7 randBC 0.49598306069545006
noNSnv 64 H7 randLG 0.5113077679449362
noNSnv 64 H7 randRF 0.4882019866809689
noNSnv 64 HIV LR 0.7921126360835954
noNSnv 64 HIV BC 0.7303393114944642
noNSnv 64 HIV LG 0.5
noNSnv 64 HIV RF 0.6623033370748617
noNSnv 64 HIV randLR 0.5019088226875206
noNSnv 64 HIV randBC 0.4982954555975905
noNSnv 64 HIV randLG 0.5019088226875206
noNSnv 64 HIV randRF 0.4945172332026674
noNSnv 64 RSV LR 0.6260966113704265
noNSnv 64 RSV BC 0.6582005712240411
noNSnv 64 RSV LG 0.5215359498608464
noNSnv 64 RSV RF 0.6422408125698508
noNSnv 64 RSV randLR 0.506017209767785
noNSnv 64 RSV randBC 0.5070562969780641
noNSnv 64 RSV randLG 0.506017209767785
noNSnv 64 RSV randRF 0.5139957194720194
noNSnv 64 SARS LR 0.6607631536080795
noNSnv 64 SARS BC 0.6846326763316501
noNSnv 64 SARS LG 0.4985746864310148
noNSnv 64 SARS RF 0.5954487701580062
noNSnv 64 SARS randLR 0.5016541782049193
noNSnv 64 SARS randBC 0.5177683661834176
noNSnv 64 SARS randLG 0.5016541782049193
noNSnv 64 SARS randRF 0.5428404463267633
noNSnv 64 SARS2 LR 0.8254636449097463
noNSnv 64 SARS2 BC 0.8154012214174123
noNSnv 64 SARS2 LG 0.4996686076788335
noNSnv 64 SARS2 RF 0.8094452222019328
noNSnv 64 SARS2 randLR 0.480135713045811
noNSnv 64 SARS2 randBC 0.4893093738939499
noNSnv 64 SARS2 randLG 0.480135713045811
noNSnv 64 SARS2 randRF 0.4877504773627484
noNS Per-res EBOV LR 0.6517390655321691
noNS Per-res EBOV BC 0.6445259012308822
noNS Per-res EBOV LG 0.5
noNS Per-res EBOV RF 0.6130867146192817
noNS Per-res EBOV randLR 0.5125880221665662
noNS Per-res EBOV randBC 0.5120664775837189
noNS Per-res EBOV randLG 0.5125880221665662
noNS Per-res EBOV randRF 0.48341469797408493
noNS Per-res H3 LR 0.6121593291404612
noNS Per-res H3 BC 0.5795896975142258
noNS Per-res H3 LG 0.5
noNS Per-res H3 RF 0.4624700509134471
noNS Per-res H3 randLR 0.45384097035040427
noNS Per-res H3 randBC 0.5108565438754118
noNS Per-res H3 randLG 0.45384097035040427
noNS Per-res H3 randRF 0.4387353998203055
noNS Per-res H7 LR 0.5793024269241083
noNS Per-res H7 BC 0.5865792884598194
noNS Per-res H7 LG 0.5
noNS Per-res H7 RF 0.4983253441494592
noNS Per-res H7 randLR 0.5395855680700814
noNS Per-res H7 randBC 0.4908487530168946
noNS Per-res H7 randLG 0.5395855680700814
noNS Per-res H7 randRF 0.47885939036381514
