fpr tpr threshold leftin
0.2854921687435692 0.7643697478991597 0.09805169927214959 NV
0.2854921687435692 0.7647058823529411 0.0980464914674264 NV
0.28562935863724703 0.7647058823529411 0.09801738707070151 NV
0.28562935863724703 0.7650420168067227 0.09801529623762724 NV
0.2859037384246027 0.7650420168067227 0.09795135522259472 NV
0.2859037384246027 0.7653781512605042 0.0979485838091838 NV
0.2861323882473991 0.7653781512605042 0.09788763237311657 NV
0.2861323882473991 0.7657142857142857 0.09788344103153843 NV
0.2862467131587973 0.7657142857142857 0.0978506364426631 NV
0.2862467131587973 0.7660504201680672 0.09784725567686794 NV
0.2863153081056362 0.7660504201680672 0.09780955171598904 NV
0.2863153081056362 0.7663865546218488 0.09779584306170229 NV
0.28633817308791587 0.7663865546218488 0.09777975753589407 NV
0.28633817308791587 0.7670588235294118 0.09776732283699596 NV
0.2863610380701955 0.7670588235294118 0.0977624348227891 NV
0.2863610380701955 0.7673949579831932 0.09776223335400498 NV
0.2864296330170344 0.7673949579831932 0.09775651550030641 NV
0.2864296330170344 0.7680672268907563 0.09775344324710672 NV
0.2865668229107122 0.7680672268907563 0.09774381672189893 NV
0.2865668229107122 0.7684033613445378 0.09774075121393083 NV
0.2866582828398308 0.7684033613445378 0.09770291211446862 NV
0.2866582828398308 0.7687394957983193 0.09769523234853644 NV
0.28668114782211046 0.7687394957983193 0.09768878637857678 NV
0.28668114782211046 0.7690756302521008 0.09768847422466054 NV
0.2868183377157883 0.7690756302521008 0.0976315499812498 NV
0.2868183377157883 0.7694117647058824 0.0976307262364109 NV
0.2869326626271865 0.7694117647058824 0.09760741706428762 NV
0.2869326626271865 0.7697478991596639 0.09760646018659712 NV
0.2870012575740254 0.7697478991596639 0.0976027043731082 NV
0.2870012575740254 0.7700840336134454 0.09758448745976504 NV
0.2870698525208643 0.7700840336134454 0.09757848682742629 NV
0.2870698525208643 0.7704201680672269 0.09757809453169228 NV
0.2873213673259403 0.7704201680672269 0.09749264165722002 NV
0.2873213673259403 0.7707563025210084 0.09747063806989013 NV
0.2874128272550589 0.7707563025210084 0.09743130714738628 NV
0.2874128272550589 0.7710924369747899 0.09742042757325858 NV
0.28745855721961816 0.7710924369747899 0.09740141452122578 NV
0.28745855721961816 0.7714285714285715 0.09739636364182501 NV
0.28775580198925343 0.7714285714285715 0.09730872817523525 NV
0.28775580198925343 0.7717647058823529 0.09730834918818729 NV
0.287847261918372 0.7717647058823529 0.09728543535483877 NV
0.287847261918372 0.772436974789916 0.0972830582668564 NV
0.2881216417057277 0.772436974789916 0.09723788604074268 NV
0.2881216417057277 0.7727731092436975 0.09723590848603197 NV
0.2884417514576426 0.7727731092436975 0.09715397421181352 NV
0.2884417514576426 0.773109243697479 0.0971337008420848 NV
0.2884646164399223 0.773109243697479 0.09712378660394798 NV
0.2884646164399223 0.7734453781512605 0.09712179493982272 NV
0.28883045615639646 0.7734453781512605 0.09703381747857694 NV
0.28883045615639646 0.773781512605042 0.09702609504033202 NV
0.2889676460500743 0.773781512605042 0.09698906407457898 NV
0.2889676460500743 0.7741176470588236 0.09698888762263605 NV
0.2890133760146336 0.7741176470588236 0.09697765091972407 NV
0.2890133760146336 0.774453781512605 0.09696925104882279 NV
0.28926489081970963 0.774453781512605 0.09687939650320532 NV
0.28926489081970963 0.7747899159663866 0.09686312729227581 NV
0.28928775580198923 0.7747899159663866 0.09684673571290206 NV
0.28928775580198923 0.775126050420168 0.09684301430289217 NV
0.2895621355893449 0.775126050420168 0.09680412814535151 NV
0.2895621355893449 0.7754621848739496 0.09680361403845833 NV
0.2896078655539042 0.7754621848739496 0.09679498457375436 NV
0.2896078655539042 0.7761344537815126 0.0967504076212995 NV
0.2900194352349377 0.7761344537815126 0.09662175182717697 NV
0.2900194352349377 0.7764705882352941 0.09662131010533558 NV
0.29004230021721733 0.7764705882352941 0.09659940840363136 NV
0.29004230021721733 0.7768067226890756 0.09658168739960503 NV
0.290065165199497 0.7768067226890756 0.09658091183980189 NV
0.290065165199497 0.7771428571428571 0.0965806647818033 NV
0.29017949011089517 0.7771428571428571 0.0965433539347904 NV
0.29017949011089517 0.7774789915966387 0.09652056917170287 NV
0.2904310049159712 0.7774789915966387 0.09643490538920631 NV
0.2904310049159712 0.7778151260504201 0.09643459292120106 NV
0.29079684463244543 0.7778151260504201 0.09633593014616271 NV
0.29079684463244543 0.7781512605042017 0.09633218914857726 NV
0.2908425745970047 0.7781512605042017 0.09632534333944028 NV
0.2908425745970047 0.7788235294117647 0.09631239492308662 NV
0.29093403452612326 0.7788235294117647 0.09629148112592772 NV
0.29093403452612326 0.7791596638655462 0.09627664257340021 NV
0.29113981936664 0.7791596638655462 0.09622427873148703 NV
0.29113981936664 0.7794957983193277 0.0962229664908965 NV
0.29139133417171603 0.7794957983193277 0.09617351322596991 NV
0.29139133417171603 0.7798319327731092 0.09617096798197834 NV
0.29148279410083455 0.7798319327731092 0.09614526352804104 NV
0.29148279410083455 0.7801680672268908 0.0961400668797256 NV
0.2916885789413513 0.7801680672268908 0.09608806777915119 NV
0.2916885789413513 0.7805042016806722 0.09608800236564397 NV
0.29182576883502914 0.7805042016806722 0.09606301017469437 NV
0.29182576883502914 0.7808403361344538 0.09606054476652248 NV
0.2919400937464273 0.7808403361344538 0.09603632438831224 NV
0.2919400937464273 0.7811764705882352 0.09603457128644824 NV
0.29200868869326624 0.7811764705882352 0.09602083036100763 NV
0.29200868869326624 0.7815126050420168 0.09601568880359333 NV
0.29216874356922373 0.7815126050420168 0.0959734883327136 NV
0.29216874356922373 0.7818487394957984 0.09596306757287243 NV
0.2923745284097405 0.7818487394957984 0.09589779195484631 NV
0.2923745284097405 0.7825210084033614 0.09588652094045581 NV
0.2927175031439351 0.7825210084033614 0.09574904659632624 NV
0.2927175031439351 0.7828571428571428 0.09574703198898363 NV
0.2928089630730536 0.7828571428571428 0.09571977239350582 NV
0.2928089630730536 0.7831932773109244 0.09569927346220901 NV
0.2928546930376129 0.7831932773109244 0.09569076417218687 NV
0.2928546930376129 0.7838655462184874 0.09568627050165823 NV
0.29299188293129075 0.7838655462184874 0.09567420655700641 NV
0.29299188293129075 0.7842016806722689 0.09566250691353417 NV
0.2937921573110781 0.7842016806722689 0.09548688263131681 NV
0.2937921573110781 0.7845378151260505 0.09548605098227413 NV
0.293860752257917 0.7845378151260505 0.09547387804240808 NV
0.293860752257917 0.7848739495798319 0.09546439709082344 NV
0.29402080713387446 0.7848739495798319 0.09541269024034356 NV
0.29402080713387446 0.7855462184873949 0.09540415329444135 NV
0.2940436721161541 0.7855462184873949 0.09539673569056321 NV
0.2940436721161541 0.7858823529411765 0.09538426463108132 NV
0.29413513204527264 0.7858823529411765 0.09535067784769208 NV
0.29413513204527264 0.786218487394958 0.09534541289548319 NV
0.29443237681490797 0.786218487394958 0.09518298875835952 NV
0.29443237681490797 0.7865546218487395 0.09518037122083901 NV
0.29461529667314507 0.7865546218487395 0.09512178412400708 NV
0.29461529667314507 0.786890756302521 0.09511775361019323 NV
0.29479821653138216 0.786890756302521 0.09508204033669665 NV
0.29479821653138216 0.7872268907563025 0.0950812320748104 NV
0.2948668114782211 0.7872268907563025 0.09505284825824428 NV
0.2948668114782211 0.7878991596638656 0.09504660389541457 NV
0.2950040013718989 0.7878991596638656 0.09499923993152637 NV
0.2950040013718989 0.7885714285714286 0.09496758172998637 NV
0.29520978621241567 0.7885714285714286 0.09491550152421321 NV
0.29520978621241567 0.78890756302521 0.09491515770005718 NV
0.29530124614153425 0.78890756302521 0.09486535262378797 NV
0.29530124614153425 0.7892436974789916 0.09485230354383169 NV
0.2958042757516863 0.7892436974789916 0.09470000889011862 NV
0.2958042757516863 0.7895798319327731 0.09468117416869826 NV
0.2961929804504401 0.7895798319327731 0.09455189156327404 NV
0.2961929804504401 0.7899159663865546 0.09455174903962099 NV
0.29626157539727904 0.7899159663865546 0.09454279225643258 NV
0.29626157539727904 0.7902521008403361 0.09453682503058584 NV
0.2962844403795587 0.7902521008403361 0.09452432212922864 NV
0.2962844403795587 0.7909243697478991 0.09451644317888312 NV
0.2967646050074311 0.7909243697478991 0.094376833464296 NV
0.2967646050074311 0.7912605042016807 0.09437375734631556 NV
0.2969475248656682 0.7912605042016807 0.09433395418500376 NV
0.2969475248656682 0.7915966386554621 0.09432507281281782 NV
0.2969932548302275 0.7915966386554621 0.09431783398028268 NV
0.2969932548302275 0.7922689075630253 0.09431075352085731 NV
0.2970618497770664 0.7922689075630253 0.09427955359875884 NV
0.2970618497770664 0.7926050420168067 0.09427852563717604 NV
0.2972219046530239 0.7926050420168067 0.09423761758216295 NV
0.2972219046530239 0.7932773109243697 0.0942174671883535 NV
0.2974734194580999 0.7932773109243697 0.09416418074944881 NV
0.2974734194580999 0.7936134453781513 0.0941406276555688 NV
0.29783925917457416 0.7936134453781513 0.09405028005899699 NV
0.29783925917457416 0.7942857142857143 0.09404247532172674 NV
0.297976449068252 0.7942857142857143 0.0940163649337166 NV
0.297976449068252 0.7949579831932773 0.0940154386023571 NV
0.29809077397965017 0.7949579831932773 0.09399913531900568 NV
0.29809077397965017 0.7952941176470588 0.09398211479915858 NV
0.29818223390876875 0.7952941176470588 0.09394354528688273 NV
0.29818223390876875 0.7956302521008404 0.09394344184628807 NV
0.29838801874928544 0.7956302521008404 0.09388581423772721 NV
0.29838801874928544 0.7959663865546218 0.09387696662315366 NV
0.298479478678404 0.7959663865546218 0.09382307436416575 NV
0.298479478678404 0.7963025210084034 0.09381475099912888 NV
0.2986395335543615 0.7963025210084034 0.09376988150827176 NV
0.2986395335543615 0.7966386554621848 0.09374952850109568 NV
0.2987538584657597 0.7966386554621848 0.09372743744804765 NV
0.2987538584657597 0.7969747899159664 0.09372645361350303 NV
0.29884531839487827 0.7969747899159664 0.09370592502878727 NV
0.29884531839487827 0.7979831932773109 0.09366417111845657 NV
0.29962272779238597 0.7979831932773109 0.09346129313258798 NV
0.29962272779238597 0.7983193277310925 0.09344911021237745 NV
0.29971418772150454 0.7983193277310925 0.09340584439141668 NV
0.29971418772150454 0.7986554621848739 0.09340373450281386 NV
0.29980564765062306 0.7986554621848739 0.09334798008029785 NV
0.29980564765062306 0.7989915966386555 0.09332837174330975 NV
0.300125757402538 0.7989915966386555 0.09323281633242768 NV
0.300125757402538 0.7993277310924369 0.09323166547115236 NV
0.3001714873670973 0.7993277310924369 0.09321092447099437 NV
0.3001714873670973 0.7996638655462185 0.09320947962331406 NV
0.3001943523493769 0.7996638655462185 0.09320184304592817 NV
0.3001943523493769 0.8 0.0932018321486209 NV
0.30024008231393623 0.8 0.09316434334314408 NV
0.30024008231393623 0.8003361344537815 0.09316309941159691 NV
0.30049159711901224 0.8003361344537815 0.0930272506301132 NV
0.30049159711901224 0.800672268907563 0.0930246948777157 NV
0.30051446210129185 0.800672268907563 0.09302373029905216 NV
0.30051446210129185 0.8010084033613445 0.09300930209343035 NV
0.30074311192408826 0.8010084033613445 0.0929315270254101 NV
0.30074311192408826 0.801344537815126 0.09292138012665462 NV
0.3007659769063679 0.801344537815126 0.09289473008199021 NV
0.3007659769063679 0.8016806722689076 0.09289079232754449 NV
0.300948896764605 0.8016806722689076 0.09280835518813152 NV
0.300948896764605 0.8023529411764706 0.09279745443923941 NV
0.301200411569681 0.8023529411764706 0.09272209952391097 NV
0.301200411569681 0.8030252100840336 0.09270237986268903 NV
0.30184063107351095 0.8030252100840336 0.09252857205889381 NV
0.30184063107351095 0.8033613445378152 0.0925167090945867 NV
0.3018863610380702 0.8033613445378152 0.09250822701802805 NV
0.3018863610380702 0.8036974789915966 0.09250176017159316 NV
0.3019778209671887 0.8036974789915966 0.09244861660938469 NV
0.3019778209671887 0.8040336134453782 0.09244477009890235 NV
0.30236652566594263 0.8040336134453782 0.09232542536073567 NV
0.30236652566594263 0.8043697478991597 0.0923184759982406 NV
0.30268663541785756 0.8043697478991597 0.09223771011294477 NV
0.30268663541785756 0.8047058823529412 0.09223346421693827 NV
0.3027552303646965 0.8047058823529412 0.09220900951469874 NV
0.3027552303646965 0.8050420168067227 0.09220540761703892 NV
0.3027780953469761 0.8050420168067227 0.09220449801038147 NV
0.3027780953469761 0.8053781512605042 0.09220445932300626 NV
0.30298388018749284 0.8053781512605042 0.09217678128697449 NV
0.30298388018749284 0.8057142857142857 0.09217672317414967 NV
0.3030753401166114 0.8057142857142857 0.09215374796440734 NV
0.3030753401166114 0.8060504201680673 0.09214471421923429 NV
0.30321253001028925 0.8060504201680673 0.09210077725950859 NV
0.30321253001028925 0.8067226890756303 0.09206390810410038 NV
0.3033497199039671 0.8067226890756303 0.0920268608725201 NV
0.3033497199039671 0.8070588235294117 0.09202661337668283 NV
0.3033725848862467 0.8070588235294117 0.09202308529809189 NV
0.3033725848862467 0.8073949579831933 0.09200935494161876 NV
0.30362409969132276 0.8073949579831933 0.09190370670982533 NV
0.30362409969132276 0.8077310924369748 0.09189914383558088 NV
0.3037841545672802 0.8077310924369748 0.0918494765394094 NV
0.3037841545672802 0.8080672268907563 0.0918460857618368 NV
0.3040356693723562 0.8080672268907563 0.09173634474559349 NV
0.3040356693723562 0.8084033613445378 0.09172217472523819 NV
0.3042643191951526 0.8084033613445378 0.0916630472479496 NV
0.3042643191951526 0.8087394957983193 0.0916470135714785 NV
0.30449296901794903 0.8087394957983193 0.09159491683739622 NV
0.30449296901794903 0.8090756302521008 0.09158672219079844 NV
0.30499599862810106 0.8090756302521008 0.09144239114410127 NV
0.30499599862810106 0.8094117647058824 0.09144191323494592 NV
0.30511032353949924 0.8094117647058824 0.091432730112158 NV
0.30511032353949924 0.8097478991596638 0.09142100086866219 NV
0.3052246484508975 0.8097478991596638 0.09138500058066804 NV
0.3052246484508975 0.8100840336134454 0.09137103129236394 NV
0.30543043329141417 0.8100840336134454 0.09133017467756835 NV
0.30543043329141417 0.8104201680672269 0.09132473464212251 NV
0.30545329827369383 0.8104201680672269 0.0913167874550787 NV
0.30545329827369383 0.8107563025210084 0.09131048509462765 NV
0.3058191379901681 0.8107563025210084 0.09118092880222692 NV
0.3058191379901681 0.8114285714285714 0.0911665703240148 NV
0.3058420029724477 0.8114285714285714 0.09112476469655924 NV
0.3058420029724477 0.8117647058823529 0.09112419142920533 NV
0.30629930261804045 0.8117647058823529 0.09096052258900499 NV
0.30629930261804045 0.8121008403361345 0.09096023601068304 NV
0.3063221676003201 0.8121008403361345 0.09094835432981516 NV
0.3063221676003201 0.8124369747899159 0.09094418415323742 NV
0.30636789756487937 0.8124369747899159 0.09091677298988927 NV
0.30636789756487937 0.8134453781512605 0.09089564433238363 NV
0.30664227735223504 0.8134453781512605 0.09081789846670747 NV
0.30664227735223504 0.8137815126050421 0.0908137502838813 NV
0.3066651423345147 0.8137815126050421 0.09081303890264456 NV
0.3066651423345147 0.8141176470588235 0.090812559342634 NV
0.3068251972104722 0.8141176470588235 0.09075270445996698 NV
0.3068251972104722 0.8144537815126051 0.09074401711450272 NV
0.30687092717503145 0.8144537815126051 0.09073812217412541 NV
0.30687092717503145 0.8147899159663865 0.09070789299584234 NV
0.30712244198010746 0.8147899159663865 0.0905926561029566 NV
0.30712244198010746 0.8154621848739496 0.09056425978310562 NV
0.30739682176746314 0.8154621848739496 0.0904915895966344 NV
0.30739682176746314 0.8161344537815126 0.09047957909666765 NV
0.3074196867497428 0.8161344537815126 0.09047816361740856 NV
0.3074196867497428 0.8164705882352942 0.09046494371251505 NV
0.30753401166114097 0.8164705882352942 0.09043701638899368 NV
0.30753401166114097 0.8168067226890756 0.09042827152852062 NV
0.3076254715902595 0.8168067226890756 0.09041945027458538 NV
0.3076254715902595 0.8181512605042017 0.09034406155729235 NV
0.30780839144849664 0.8181512605042017 0.09029252059379742 NV
0.30780839144849664 0.8184873949579832 0.09028888917934391 NV
0.30783125643077625 0.8184873949579832 0.09028844946114968 NV
0.30783125643077625 0.8188235294117647 0.09027822319747562 NV
0.3079227163598948 0.8188235294117647 0.09025942143982 NV
0.3079227163598948 0.8191596638655462 0.09025774784444913 NV
0.3080141762890134 0.8191596638655462 0.09023154422748343 NV
0.3080141762890134 0.8194957983193277 0.09021378907405081 NV
0.308288556076369 0.8194957983193277 0.0901607915952666 NV
0.308288556076369 0.8198319327731093 0.09013900990869027 NV
0.30847147593460617 0.8198319327731093 0.09006996174821491 NV
0.30847147593460617 0.8201680672268907 0.09006512396670578 NV
0.3086315308105636 0.8201680672268907 0.09000142832346583 NV
0.3086315308105636 0.8205042016806723 0.08999346704873576 NV
0.3087915856865211 0.8205042016806723 0.08996243920927237 NV
0.3087915856865211 0.8208403361344537 0.08996165784887522 NV
0.30883731565108036 0.8208403361344537 0.08993650678779032 NV
0.30883731565108036 0.8211764705882353 0.08993322699116087 NV
0.3093174802789528 0.8211764705882353 0.08979878952100045 NV
0.3093174802789528 0.8215126050420168 0.08979191833662757 NV
0.3096375900308677 0.8215126050420168 0.08969883817985792 NV
0.3096375900308677 0.8218487394957983 0.08968888049238147 NV
0.3097519149422659 0.8218487394957983 0.08965943528466239 NV
0.3097519149422659 0.8221848739495798 0.0896457425867051 NV
0.3097976449068252 0.8221848739495798 0.08963200499296049 NV
0.3097976449068252 0.8228571428571428 0.08961012595715423 NV
0.31046072939293473 0.8228571428571428 0.08941472329724337 NV
0.31046072939293473 0.8231932773109244 0.08941286149601901 NV
0.31059791928661257 0.8231932773109244 0.0893553036002478 NV
0.31059791928661257 0.8235294117647058 0.08934741351905699 NV
0.31087229907396824 0.8235294117647058 0.08929064049438103 NV
0.31087229907396824 0.8238655462184874 0.08926726933230941 NV
0.31089516405624784 0.8238655462184874 0.08926517817580344 NV
0.31089516405624784 0.824201680672269 0.08925826609941816 NV
0.31130673373728135 0.824201680672269 0.08913765837438564 NV
0.31130673373728135 0.8245378151260504 0.0891330254368375 NV
0.31164970847147594 0.8245378151260504 0.08906936745009643 NV
0.31164970847147594 0.824873949579832 0.08905767709364511 NV
0.3119240882588316 0.824873949579832 0.0889868864401638 NV
0.3119240882588316 0.8252100840336134 0.08898497349826198 NV
0.31201554818795013 0.8252100840336134 0.0889570714905036 NV
0.31201554818795013 0.825546218487395 0.08895272008053651 NV
0.3121756030639076 0.825546218487395 0.08891910997909465 NV
0.3121756030639076 0.8258823529411765 0.08891769601658067 NV
0.31261003772722074 0.8258823529411765 0.08879574882511428 NV
0.31261003772722074 0.8265546218487395 0.08877908368396606 NV
0.3134103121070081 0.8265546218487395 0.08854011913314785 NV
0.3134103121070081 0.8272268907563025 0.08852058406873883 NV
0.313478907053847 0.8272268907563025 0.08847766917358088 NV
0.313478907053847 0.8275630252100841 0.0884758533098495 NV
0.314302046415914 0.8275630252100841 0.08822937066988318 NV
0.314302046415914 0.8282352941176471 0.08819496409039643 NV
0.3145764262032697 0.8282352941176471 0.08810595954555789 NV
0.3145764262032697 0.8285714285714286 0.0881043108881821 NV
0.31471361609694753 0.8285714285714286 0.08804571314566738 NV
0.31471361609694753 0.8289075630252101 0.08804274618646776 NV
0.31473648107922714 0.8289075630252101 0.08804181901953609 NV
0.31473648107922714 0.8292436974789916 0.0880376654996418 NV
0.31480507602606606 0.8292436974789916 0.08800016056842887 NV
0.31480507602606606 0.8295798319327731 0.08798847940112409 NV
0.3152395106893792 0.8295798319327731 0.08788216129117231 NV
0.3152395106893792 0.8299159663865546 0.08787624636991043 NV
0.3158797301932091 0.8299159663865546 0.08763597663275616 NV
0.3158797301932091 0.8302521008403362 0.08763527894535635 NV
0.31590259517548874 0.8302521008403362 0.08763162298665592 NV
0.31590259517548874 0.8305882352941176 0.08762793951231464 NV
0.31608551503372584 0.8305882352941176 0.08755623104807359 NV
0.31608551503372584 0.8309243697478992 0.08753882389984771 NV
0.3162227049274037 0.8309243697478992 0.08749593606857796 NV
0.3162227049274037 0.8312605042016806 0.08749466027134876 NV
0.31624556990968333 0.8312605042016806 0.08749069268661593 NV
0.31624556990968333 0.8315966386554622 0.08748996193800712 NV
0.3165428146793186 0.8315966386554622 0.0874341811797659 NV
0.3165428146793186 0.8319327731092437 0.08743085752207663 NV
0.3166114096261575 0.8319327731092437 0.0874245921714879 NV
0.3166114096261575 0.8322689075630252 0.08742198473346244 NV
0.31674859951983536 0.8322689075630252 0.08739252470060534 NV
0.31674859951983536 0.8326050420168067 0.08739105109330593 NV
0.316771464502115 0.8326050420168067 0.08738832301903092 NV
0.316771464502115 0.8329411764705882 0.08736845012918622 NV
0.3168171944666743 0.8329411764705882 0.0873666408218634 NV
0.3168171944666743 0.8332773109243697 0.08736616404713245 NV
0.3169543843603521 0.8332773109243697 0.08734803009389622 NV
0.3169543843603521 0.8336134453781513 0.08734342685346592 NV
0.3171373042185892 0.8336134453781513 0.08728934127520972 NV
0.3171373042185892 0.8342857142857143 0.08727049162717884 NV
0.31720589916542813 0.8342857142857143 0.08725452997308634 NV
0.31720589916542813 0.8346218487394959 0.08724962685564173 NV
0.31768606379330055 0.8346218487394959 0.08709017893221295 NV
0.31768606379330055 0.8349579831932773 0.0870884565637226 NV
0.3177317937578598 0.8349579831932773 0.08707919854523197 NV
0.3177317937578598 0.8352941176470589 0.08707785123397202 NV
0.31777752372241913 0.8352941176470589 0.08707072420699777 NV
0.31777752372241913 0.8356302521008403 0.08706481266481114 NV
0.3179604435806562 0.8356302521008403 0.08700054483374473 NV
0.3179604435806562 0.8359663865546219 0.08699927806392259 NV
0.31809763347433406 0.8359663865546219 0.08696504814240974 NV
0.31809763347433406 0.8363025210084034 0.08696352384780595 NV
0.318417743226249 0.8363025210084034 0.08679876783004002 NV
0.318417743226249 0.8366386554621849 0.08679666219687814 NV
0.3185777981022065 0.8366386554621849 0.08674921019818076 NV
0.3185777981022065 0.8369747899159664 0.08674896336216165 NV
0.3186006630844861 0.8369747899159664 0.0867293524592913 NV
0.3186006630844861 0.8373109243697479 0.0867264350221236 NV
0.3190808277123585 0.8373109243697479 0.08650461241009699 NV
0.3190808277123585 0.8376470588235294 0.08650183207239023 NV
0.31914942265919743 0.8376470588235294 0.0864859215651537 NV
0.31914942265919743 0.837983193277311 0.08647675460595819 NV
0.3191722876414771 0.837983193277311 0.08647263378778125 NV
0.3191722876414771 0.8383193277310924 0.08647141358450336 NV
0.3193552074997142 0.8383193277310924 0.08642458194144954 NV
0.3193552074997142 0.838655462184874 0.0864218310967546 NV
0.31937807248199385 0.838655462184874 0.08641377763832556 NV
0.31937807248199385 0.8389915966386554 0.08641088657430865 NV
0.31944666742883276 0.8389915966386554 0.08639130122339299 NV
0.31944666742883276 0.8396638655462185 0.08637601911683389 NV
0.3195152623756717 0.8396638655462185 0.08637110779167463 NV
0.3195152623756717 0.8403361344537815 0.0863586548025165 NV
0.3197667771807477 0.8403361344537815 0.0862426612723575 NV
0.3197667771807477 0.8406722689075631 0.08622598075555325 NV
0.3202469418086201 0.8406722689075631 0.0860233092584154 NV
0.3202469418086201 0.8410084033613445 0.0860162919164032 NV
0.32038413170229796 0.8410084033613445 0.08595833998794387 NV
0.32038413170229796 0.8420168067226891 0.08595438040238852 NV
0.32074997141877215 0.8420168067226891 0.08584418314579986 NV
0.32074997141877215 0.8423529411764706 0.08584331044800497 NV
0.32086429633017033 0.8423529411764706 0.08579562365623322 NV
0.32086429633017033 0.8426890756302521 0.08576275411565319 NV
0.32088716131245 0.8426890756302521 0.08574988339021086 NV
0.32088716131245 0.8430252100840336 0.08573712525346931 NV
0.32116154109980566 0.8430252100840336 0.08558492999149106 NV
0.32116154109980566 0.8433613445378151 0.08557803819867615 NV
0.32134446095804275 0.8433613445378151 0.08549925098133696 NV
0.32134446095804275 0.8436974789915966 0.08548958007373765 NV
0.32143592088716133 0.8436974789915966 0.08545427153602408 NV
0.32143592088716133 0.8440336134453782 0.085453009925888 NV
0.3217331656567966 0.8440336134453782 0.08533893054794504 NV
0.3217331656567966 0.8447058823529412 0.08530687196960952 NV
0.3221447353378301 0.8447058823529412 0.08510964575777485 NV
0.3221447353378301 0.8450420168067226 0.08509422413280177 NV
0.3227392248771007 0.8450420168067226 0.08497947276669782 NV
0.3227392248771007 0.8453781512605042 0.08497024655751081 NV
0.3227620898593804 0.8453781512605042 0.08496911679225252 NV
0.3227620898593804 0.8457142857142858 0.08496092244383692 NV
0.3228535497884989 0.8457142857142858 0.08494040064942417 NV
0.3228535497884989 0.8460504201680672 0.08493672942874747 NV
0.3229221447353378 0.8460504201680672 0.08491946895070733 NV
0.3229221447353378 0.8473949579831933 0.0848918780174878 NV
0.32299073968217673 0.8473949579831933 0.08487490376427012 NV
0.32299073968217673 0.8477310924369748 0.08486932372920757 NV
0.32321938950497314 0.8477310924369748 0.084811241592416 NV
0.32321938950497314 0.8480672268907563 0.08479921817004961 NV
0.3232651194695324 0.8480672268907563 0.08478583389312165 NV
0.3232651194695324 0.8484033613445379 0.08476615280515105 NV
0.3233794443809306 0.8484033613445379 0.08471125807247243 NV
0.3233794443809306 0.8487394957983193 0.0846980747303416 NV
0.323608094203727 0.8487394957983193 0.08464081262812155 NV
0.323608094203727 0.8494117647058823 0.08462033138917884 NV
0.3238367440265234 0.8494117647058823 0.08455282162944704 NV
0.3238367440265234 0.8497478991596639 0.08453713072627493 NV
0.32415685377843834 0.8497478991596639 0.08448206578369861 NV
0.32415685377843834 0.8500840336134454 0.08448086576447021 NV
0.32422544872527725 0.8500840336134454 0.08446260948743116 NV
0.32422544872527725 0.8507563025210084 0.08446006016799822 NV
0.324431233565794 0.8507563025210084 0.08440570816166386 NV
0.324431233565794 0.8510924369747899 0.08440179733392826 NV
0.3245455584771922 0.8510924369747899 0.08438317361817375 NV
0.3245455584771922 0.8514285714285714 0.08434563890614705 NV
0.32484280324682746 0.8514285714285714 0.08426539317264611 NV
0.32484280324682746 0.851764705882353 0.08426083915473273 NV
0.32518577798102205 0.851764705882353 0.08420244469204836 NV
0.32518577798102205 0.8521008403361344 0.08419163360529333 NV
0.32534583285697954 0.8521008403361344 0.08411020790954618 NV
0.32534583285697954 0.8527731092436974 0.0841049866071777 NV
0.32543729278609806 0.8527731092436974 0.0840854732676538 NV
0.32543729278609806 0.8534453781512605 0.08406521659147195 NV
0.3258945924316909 0.8534453781512605 0.08393640711034296 NV
0.3258945924316909 0.853781512605042 0.08393242681350063 NV
0.3261003772722076 0.853781512605042 0.08387468700475006 NV
0.3261003772722076 0.8541176470588235 0.08387253978933068 NV
0.32676346175831716 0.8541176470588235 0.08366775165822084 NV
0.32676346175831716 0.8544537815126051 0.08366166352357796 NV
0.3270378415456728 0.8544537815126051 0.0835688312268098 NV
0.3270378415456728 0.8547899159663865 0.08356481011533926 NV
0.3271064364925117 0.8547899159663865 0.08355353246685414 NV
0.3271064364925117 0.8551260504201681 0.08354082436638256 NV
0.32728935635074885 0.8551260504201681 0.08349655533183516 NV
0.32728935635074885 0.8554621848739495 0.0834889316821241 NV
0.3277695209786212 0.8554621848739495 0.08330798544232809 NV
0.3277695209786212 0.8557983193277311 0.08329782366212589 NV
0.32790671087229906 0.8557983193277311 0.08328232265291768 NV
0.32790671087229906 0.8561344537815126 0.08328169984852206 NV
0.32813536069509547 0.8561344537815126 0.08319708962786548 NV
0.32813536069509547 0.8568067226890757 0.08319188651599516 NV
0.32818109065965473 0.8568067226890757 0.08319012858666103 NV
0.32818109065965473 0.8571428571428571 0.08318931814025218 NV
0.328226820624214 0.8571428571428571 0.0831790216228256 NV
0.328226820624214 0.8574789915966387 0.08316426211563416 NV
0.3284554704470104 0.8574789915966387 0.08310800837788998 NV
0.3284554704470104 0.8578151260504202 0.08310372193712816 NV
0.3286841202698068 0.8578151260504202 0.0830155037659143 NV
0.3286841202698068 0.8581512605042017 0.08300572459635178 NV
0.32882131016348465 0.8581512605042017 0.08296532527134111 NV
0.32882131016348465 0.8584873949579832 0.08296325495954399 NV
0.3297359094546702 0.8584873949579832 0.08274496626941467 NV
