fpr tpr threshold leftout
0.29054532982736936 0.8191596638655462 0.08458232879470572 noREU
0.2909797644906825 0.8191596638655462 0.08447690435379687 noREU
0.2909797644906825 0.8194957983193277 0.08447488423122786 noREU
0.2912541442780382 0.8194957983193277 0.08442993517798682 noREU
0.2912541442780382 0.8198319327731093 0.0844207619218994 noREU
0.29200868869326624 0.8198319327731093 0.08421707700900966 noREU
0.29200868869326624 0.8201680672268907 0.08420924583195483 noREU
0.2921001486223848 0.8201680672268907 0.08420099251754687 noREU
0.2921001486223848 0.8208403361344537 0.08419345826040601 noREU
0.29212301360466447 0.8208403361344537 0.08417498708819719 noREU
0.29212301360466447 0.8211764705882353 0.0841696201458851 noREU
0.2922602034983423 0.8211764705882353 0.08415158499462663 noREU
0.2922602034983423 0.8215126050420168 0.08414861661467016 noREU
0.29239739339202014 0.8215126050420168 0.08410747904018256 noREU
0.29239739339202014 0.8218487394957983 0.08409757812395122 noREU
0.2926946381616554 0.8218487394957983 0.08403337905220966 noREU
0.2926946381616554 0.8221848739495798 0.08402213855085688 noREU
0.29335772264776494 0.8221848739495798 0.08387705567189756 noREU
0.29335772264776494 0.8225210084033614 0.08387145459785414 noREU
0.29351777752372243 0.8225210084033614 0.08385126504372777 noREU
0.29351777752372243 0.8228571428571428 0.08384988954723956 noREU
0.2938836172401966 0.8228571428571428 0.08374415412220924 noREU
0.2938836172401966 0.8231932773109244 0.0837430179702946 noREU
0.29392934720475594 0.8231932773109244 0.08372736331733513 noREU
0.29392934720475594 0.8235294117647058 0.08372483908083328 noREU
0.29418086200983196 0.8235294117647058 0.08370094112863374 noREU
0.29418086200983196 0.8238655462184874 0.08370028447548418 noREU
0.29443237681490797 0.8238655462184874 0.08362308297274866 noREU
0.29443237681490797 0.824201680672269 0.08361802466981583 noREU
0.2947524865668229 0.824201680672269 0.08352810811572081 noREU
0.2947524865668229 0.8245378151260504 0.08351484058095249 noREU
0.29488967646050074 0.8245378151260504 0.08347566765414964 noREU
0.29488967646050074 0.824873949579832 0.08347258889423138 noREU
0.2950268663541786 0.824873949579832 0.08344474072405783 noREU
0.2950268663541786 0.8252100840336134 0.0834435269868834 noREU
0.29536984108837316 0.8252100840336134 0.0833761875582606 noREU
0.29536984108837316 0.826218487394958 0.08336595590297602 noREU
0.29573568080484736 0.826218487394958 0.0832328038443806 noREU
0.29573568080484736 0.826890756302521 0.08322795538439227 noREU
0.29612438550360126 0.826890756302521 0.08313033204200365 noREU
0.29612438550360126 0.8272268907563025 0.08312896565598285 noREU
0.2961701154681605 0.8272268907563025 0.08312643108453929 noREU
0.2961701154681605 0.8275630252100841 0.08312339535983042 noREU
0.2965130902023551 0.8275630252100841 0.08304791730091358 noREU
0.2965130902023551 0.8278991596638655 0.08304741264646426 noREU
0.29655882016691437 0.8278991596638655 0.08303820683012166 noREU
0.29655882016691437 0.8282352941176471 0.08303162101653355 noREU
0.29660455013147363 0.8282352941176471 0.08300887843422612 noREU
0.29660455013147363 0.8285714285714286 0.08299346515434596 noREU
0.29717617468846463 0.8285714285714286 0.08285633188110172 noREU
0.29717617468846463 0.8289075630252101 0.08285593822053662 noREU
0.297656339316337 0.8289075630252101 0.08271571135601845 noREU
0.297656339316337 0.8292436974789916 0.0827100793888271 noREU
0.2978163941922945 0.8292436974789916 0.08268450700970077 noREU
0.2978163941922945 0.8295798319327731 0.08268058468903705 noREU
0.29783925917457416 0.8295798319327731 0.08267837553345896 noREU
0.29783925917457416 0.8299159663865546 0.08267830131056388 noREU
0.2980450440150909 0.8299159663865546 0.08260020954348762 noREU
0.2980450440150909 0.8305882352941176 0.08257953396739169 noREU
0.2985938035898022 0.8305882352941176 0.08244288999889943 noREU
0.2985938035898022 0.8309243697478992 0.082438121165556 noREU
0.29861666857208186 0.8309243697478992 0.08242641312275902 noREU
0.29861666857208186 0.8312605042016806 0.08241638899643734 noREU
0.29939407796958956 0.8312605042016806 0.08219251498613071 noREU
0.29939407796958956 0.8315966386554622 0.08219096124366758 noREU
0.2996913227392249 0.8315966386554622 0.08215080079997668 noREU
0.2996913227392249 0.8319327731092437 0.08214809572821032 noREU
0.30008002743797874 0.8319327731092437 0.08203750450479429 noREU
0.30008002743797874 0.8322689075630252 0.08203622176308806 noREU
0.3001714873670973 0.8322689075630252 0.08201380091453148 noREU
0.3001714873670973 0.8329411764705882 0.082005798631954 noREU
0.30051446210129185 0.8329411764705882 0.08194176514962473 noREU
0.30051446210129185 0.8332773109243697 0.08194093476321969 noREU
0.300948896764605 0.8332773109243697 0.08181669099566236 noREU
0.300948896764605 0.8336134453781513 0.08181246651071274 noREU
0.3010632216760032 0.8336134453781513 0.08177177962595351 noREU
0.3010632216760032 0.8339495798319327 0.08176830484440475 noREU
0.3012918714987996 0.8339495798319327 0.08171691146430991 noREU
0.3012918714987996 0.8342857142857143 0.08171219062641842 noREU
0.3014061964101978 0.8342857142857143 0.0816919123472214 noREU
0.3014061964101978 0.8346218487394959 0.08167726592890799 noREU
0.30145192637475704 0.8346218487394959 0.08166976298438684 noREU
0.30145192637475704 0.8349579831932773 0.08166694298035806 noREU
0.3015433863038756 0.8349579831932773 0.08164236969342624 noREU
0.3015433863038756 0.8352941176470589 0.08163971284251455 noREU
0.3016348462329942 0.8352941176470589 0.08161917020434849 noREU
0.3016348462329942 0.8356302521008403 0.0816190182319424 noREU
0.3016577112152738 0.8356302521008403 0.08161448360749982 noREU
0.3016577112152738 0.8359663865546219 0.08160944432743916 noREU
0.301772036126672 0.8359663865546219 0.08159465332427858 noREU
0.301772036126672 0.8363025210084034 0.08159402369122833 noREU
0.3019778209671887 0.8363025210084034 0.08154856888272516 noREU
0.3019778209671887 0.8366386554621849 0.0815409164428204 noREU
0.3020692808963073 0.8366386554621849 0.08151909786922099 noREU
0.3020692808963073 0.8369747899159664 0.08151569634586536 noREU
0.3021607408254259 0.8369747899159664 0.08149831456972491 noREU
0.3021607408254259 0.8373109243697479 0.08149398661541996 noREU
0.30220647078998514 0.8373109243697479 0.0814850249103004 noREU
0.30220647078998514 0.8376470588235294 0.08148373079048898 noREU
0.3023207957013833 0.8376470588235294 0.08146351275437139 noREU
0.3023207957013833 0.8383193277310924 0.08144221360847449 noREU
0.3032353949925689 0.8383193277310924 0.08126168691954419 noREU
0.3032353949925689 0.838655462184874 0.08125994600188688 noREU
0.3032582599748485 0.838655462184874 0.08125741532393153 noREU
0.3032582599748485 0.8389915966386554 0.08125360223651273 noREU
0.30339544986852635 0.8389915966386554 0.0811660478412318 noREU
0.30339544986852635 0.839327731092437 0.08113905125617564 noREU
0.3034411798330856 0.839327731092437 0.08113408919274372 noREU
0.3034411798330856 0.8396638655462185 0.0811322302599676 noREU
0.30410426431919513 0.8396638655462185 0.08090361112341211 noREU
0.30410426431919513 0.84 0.08090006488966521 noREU
0.30458442894706755 0.84 0.08073406944807306 noREU
0.30458442894706755 0.8403361344537815 0.0807269552366447 noREU
0.30515605350405856 0.8403361344537815 0.08059922492855179 noREU
0.30515605350405856 0.8406722689075631 0.08059879110005184 noREU
0.3052017834686178 0.8406722689075631 0.08059283603647888 noREU
0.3052017834686178 0.8413445378151261 0.08058710569852627 noREU
0.30543043329141417 0.8413445378151261 0.08054777068893389 noREU
0.30543043329141417 0.8416806722689075 0.08054563138859064 noREU
0.30559048816737167 0.8416806722689075 0.08048560699767707 noREU
0.30559048816737167 0.8423529411764706 0.0804718637188785 noREU
0.3056362181319309 0.8423529411764706 0.08045364243503707 noREU
0.3056362181319309 0.8426890756302521 0.08044750852227975 noREU
0.3062078426889219 0.8426890756302521 0.08028452526075765 noREU
0.3062078426889219 0.8430252100840336 0.0802835933333306 noREU
0.3065508174231165 0.8430252100840336 0.08020474265689362 noREU
0.3065508174231165 0.8433613445378151 0.0801948546711915 noREU
0.30664227735223504 0.8433613445378151 0.08019041890349808 noREU
0.30664227735223504 0.8436974789915966 0.0801893000615252 noREU
0.3071910369269464 0.8436974789915966 0.08007992133836116 noREU
0.3071910369269464 0.8440336134453782 0.08007172912232148 noREU
0.30723676689150564 0.8440336134453782 0.08006486543560502 noREU
0.30723676689150564 0.8443697478991596 0.08006093907521798 noREU
0.3076940665370984 0.8443697478991596 0.07996031713433183 noREU
0.3076940665370984 0.8447058823529412 0.07995658699959504 noREU
0.3077626614839373 0.8447058823529412 0.07991996594992166 noREU
0.3077626614839373 0.8450420168067226 0.07990837960139999 noREU
0.3081056362181319 0.8450420168067226 0.07983518443281684 noREU
0.3081056362181319 0.8453781512605042 0.07983237315175254 noREU
0.30824282611180975 0.8453781512605042 0.0797778312927727 noREU
0.30824282611180975 0.8457142857142858 0.07977725831780506 noREU
0.3083800160054876 0.8457142857142858 0.07975360388808807 noREU
0.3083800160054876 0.8460504201680672 0.0797496159264877 noREU
0.30840288098776725 0.8460504201680672 0.07974896810975002 noREU
0.30840288098776725 0.8463865546218488 0.07974680030387701 noREU
0.3089516405624786 0.8463865546218488 0.07962010330292822 noREU
0.3089516405624786 0.8467226890756302 0.07961894650325914 noREU
0.30918029038527495 0.8467226890756302 0.07956348460447164 noREU
0.30918029038527495 0.8470588235294118 0.0795617093801768 noREU
0.3092946152966731 0.8470588235294118 0.07953842474662151 noREU
0.3092946152966731 0.8473949579831933 0.07953618138210854 noREU
0.30977477992454555 0.8473949579831933 0.07947115217847633 noREU
0.30977477992454555 0.8477310924369748 0.07946550742321382 noREU
0.31034640448153655 0.8477310924369748 0.07928048832676843 noREU
0.31034640448153655 0.8480672268907563 0.07927336868822098 noREU
0.3108037041271293 0.8480672268907563 0.07917121221646528 noREU
0.3108037041271293 0.8484033613445379 0.07915999527454075 noREU
0.3110094889676461 0.8484033613445379 0.0791040508652144 noREU
0.3110094889676461 0.8487394957983193 0.07909858604121568 noREU
0.311329598719561 0.8487394957983193 0.0790246222774634 noREU
0.311329598719561 0.8490756302521009 0.07900170921295878 noREU
0.3117868983651538 0.8490756302521009 0.0789089352349576 noREU
0.3117868983651538 0.8494117647058823 0.0789040178296008 noREU
0.3118783582942723 0.8494117647058823 0.07888886145548787 noREU
0.3118783582942723 0.8497478991596639 0.0788766121531463 noREU
0.31199268320567053 0.8497478991596639 0.07886473788367758 noREU
0.31199268320567053 0.8500840336134454 0.07883844669659706 noREU
0.31206127815250945 0.8500840336134454 0.07881608236975128 noREU
0.31206127815250945 0.8504201680672269 0.07881478962836438 noREU
0.3121756030639076 0.8504201680672269 0.07878984915846862 noREU
0.3121756030639076 0.8507563025210084 0.07877491289654753 noREU
0.3124499828512633 0.8507563025210084 0.07869774983848249 noREU
0.3124499828512633 0.8510924369747899 0.07868990263786518 noREU
0.31247284783354295 0.8510924369747899 0.07868329969308865 noREU
0.31247284783354295 0.8514285714285714 0.07868203703927247 noREU
0.31277009260317823 0.8514285714285714 0.07862773735545782 noREU
0.31277009260317823 0.851764705882353 0.07862351584223472 noREU
0.31350177203612667 0.851764705882353 0.07840385237836897 noREU
0.31350177203612667 0.852436974789916 0.07838401240712205 noREU
0.314050531610838 0.852436974789916 0.07821566613618139 noREU
0.314050531610838 0.853109243697479 0.07818727536406843 noREU
0.3140733965931176 0.853109243697479 0.07817951328438295 noREU
0.3140733965931176 0.8534453781512605 0.07815538330053687 noREU
0.3145078312564308 0.8534453781512605 0.07805784116260375 noREU
0.3145078312564308 0.853781512605042 0.078053876205211 noREU
0.31459929118554936 0.853781512605042 0.07803528808103685 noREU
0.31459929118554936 0.8541176470588235 0.07803098039837077 noREU
0.31478221104378645 0.8541176470588235 0.07797282556759333 noREU
0.31478221104378645 0.8544537815126051 0.07795931504468863 noREU
0.31485080599062537 0.8544537815126051 0.07792851613160812 noREU
0.31485080599062537 0.8547899159663865 0.07792803470808458 noREU
0.3149422659197439 0.8547899159663865 0.07788539992917827 noREU
0.3149422659197439 0.8551260504201681 0.07787091082096534 noREU
0.3149879958843032 0.8551260504201681 0.07786722192942976 noREU
0.3149879958843032 0.8557983193277311 0.07785779155190886 noREU
0.3150794558134217 0.8557983193277311 0.07784103587022118 noREU
0.3150794558134217 0.8561344537815126 0.07783720781602818 noREU
0.3151023207957014 0.8561344537815126 0.07783428762352212 noREU
0.3151023207957014 0.8564705882352941 0.0778292129822821 noREU
0.31555962044129415 0.8564705882352941 0.07769372250190373 noREU
0.31555962044129415 0.8568067226890757 0.07768400050107438 noREU
0.3160169200868869 0.8568067226890757 0.07758497208516407 noREU
0.3160169200868869 0.8571428571428571 0.07757544013676931 noREU
0.31686292443123354 0.8571428571428571 0.07732418222416472 noREU
0.31686292443123354 0.8574789915966387 0.07731952472467993 noREU
0.3171373042185892 0.8574789915966387 0.07726587600906387 noREU
0.3171373042185892 0.8578151260504202 0.07726572515323737 noREU
0.3177546587401395 0.8578151260504202 0.07711604580572365 noREU
0.3177546587401395 0.8581512605042017 0.07710852926650404 noREU
0.3192637475705956 0.8581512605042017 0.07679384027008544 noREU
0.3192637475705956 0.8584873949579832 0.07678392834575255 noREU
0.3193552074997142 0.8584873949579832 0.07676895978479052 noREU
0.3193552074997142 0.8588235294117647 0.07676859977501575 noREU
0.319492397393392 0.8588235294117647 0.07675321770619702 noREU
0.319492397393392 0.8591596638655462 0.07673593433833979 noREU
0.3198811020921459 0.8591596638655462 0.07663118207364077 noREU
0.3198811020921459 0.8594957983193278 0.07662998326380187 noREU
0.32056705156053505 0.8594957983193278 0.07637297989816876 noREU
0.32056705156053505 0.8598319327731092 0.07635646832827155 noREU
0.32074997141877215 0.8598319327731092 0.07631390373595144 noREU
0.32074997141877215 0.8601680672268908 0.07630683353194569 noREU
0.3214816508517206 0.8601680672268908 0.07612598084031864 noREU
0.3214816508517206 0.8605042016806723 0.07612369233471498 noREU
0.3218017606036355 0.8605042016806723 0.0760013858102649 noREU
0.3218017606036355 0.8608403361344538 0.0759949894333512 noREU
0.3219846804618726 0.8608403361344538 0.07592491762976049 noREU
0.3219846804618726 0.8611764705882353 0.07589726150686042 noREU
0.3221904653023894 0.8611764705882353 0.07581729204339549 noREU
0.3221904653023894 0.8615126050420168 0.07581655970931793 noREU
0.3223047902137876 0.8615126050420168 0.07579579582111365 noREU
0.3223047902137876 0.8618487394957983 0.07576602213634527 noREU
0.32296787469989713 0.8618487394957983 0.07561858772122765 noREU
0.32296787469989713 0.8621848739495799 0.0756026733018926 noREU
0.32328798445181206 0.8621848739495799 0.07554304703842464 noREU
0.32328798445181206 0.8625210084033613 0.07553958042674598 noREU
0.32374528409740483 0.8625210084033613 0.07543324879320375 noREU
0.32374528409740483 0.8628571428571429 0.07543292935177867 noREU
0.3239053389733623 0.8628571428571429 0.0754074815197242 noREU
0.3239053389733623 0.8631932773109243 0.07540540435113877 noREU
0.32484280324682746 0.8631932773109243 0.07514268859493654 noREU
0.32484280324682746 0.8635294117647059 0.0751380750554147 noREU
0.3248656682291071 0.8635294117647059 0.07513603044648971 noREU
0.3248656682291071 0.8638655462184874 0.07512214071780897 noREU
0.32534583285697954 0.8638655462184874 0.07496694557657174 noREU
0.32534583285697954 0.8642016806722689 0.07496150195870563 noREU
0.325505887732937 0.8642016806722689 0.07493666638140514 noREU
0.325505887732937 0.8645378151260504 0.07491870052911492 noREU
0.3259174574139705 0.8645378151260504 0.0747951300971755 noREU
0.3259174574139705 0.8648739495798319 0.07477747971799933 noREU
0.3261003772722076 0.8648739495798319 0.07473170693230985 noREU
0.3261003772722076 0.8652100840336134 0.07472642247650335 noREU
0.3261461072367669 0.8652100840336134 0.07471281722671473 noREU
0.3261461072367669 0.865546218487395 0.07469754848382769 noREU
0.3261689722190465 0.865546218487395 0.07469705274951723 noREU
0.3261689722190465 0.866218487394958 0.07468510189206645 noREU
0.3263976220418429 0.866218487394958 0.07461812429095879 noREU
0.3263976220418429 0.8665546218487395 0.07460701258597732 noREU
0.3264890819709615 0.8665546218487395 0.07456914510310199 noREU
0.3264890819709615 0.866890756302521 0.07455746103032924 noREU
0.3271064364925117 0.866890756302521 0.0744423126003872 noREU
0.3271064364925117 0.8672268907563025 0.07444054617117724 noREU
0.3276323310849434 0.8672268907563025 0.07431679712960425 noREU
0.3276323310849434 0.867563025210084 0.07431514156307234 noREU
0.32813536069509547 0.867563025210084 0.0742348044144065 noREU
0.32813536069509547 0.8678991596638655 0.0742278127204086 noREU
0.32824968560649365 0.8678991596638655 0.074195747881883 noREU
0.32824968560649365 0.8682352941176471 0.07418924099016419 noREU
0.3282954155710529 0.8682352941176471 0.0741771499104133 noREU
0.3282954155710529 0.8685714285714285 0.07417624385008721 noREU
0.3285697953584086 0.8685714285714285 0.07413284004723189 noREU
0.3285697953584086 0.8689075630252101 0.07413127630889293 noREU
0.32859266034068824 0.8689075630252101 0.07409864053932771 noREU
0.32859266034068824 0.8692436974789916 0.07408386678815952 noREU
0.32882131016348465 0.8692436974789916 0.07404493986273149 noREU
0.32882131016348465 0.8695798319327731 0.07404203937648464 noREU
0.32888990511032357 0.8695798319327731 0.0740263480338159 noREU
0.32888990511032357 0.8699159663865547 0.0740196473179684 noREU
0.32900423002172174 0.8699159663865547 0.07399016402747399 noREU
0.32900423002172174 0.8702521008403361 0.07398917573000259 noREU
0.3292328798445181 0.8702521008403361 0.0739542836547596 noREU
0.3292328798445181 0.8705882352941177 0.07395231353942168 noREU
0.32937006973819594 0.8705882352941177 0.07393865560921117 noREU
0.32937006973819594 0.8709243697478991 0.0739296168364567 noREU
0.3299874242597462 0.8709243697478991 0.07382958344774748 noREU
0.3299874242597462 0.8712605042016807 0.07382772681272631 noREU
0.33035326397622045 0.8712605042016807 0.07375945911259377 noREU
0.33035326397622045 0.8715966386554622 0.073742158828703 noREU
0.33062764376357606 0.8715966386554622 0.07364091154970738 noREU
0.33062764376357606 0.8719327731092437 0.07363721578915208 noREU
0.33113067337372815 0.8719327731092437 0.0734639065487911 noREU
0.33113067337372815 0.8722689075630252 0.07345723998414533 noREU
0.33115353835600775 0.8722689075630252 0.07344979314967781 noREU
0.33115353835600775 0.8726050420168068 0.07344520288266632 noREU
0.3312449982851263 0.8726050420168068 0.07342076638418835 noREU
0.3312449982851263 0.8729411764705882 0.0734177027643551 noREU
0.331267863267406 0.8729411764705882 0.07341308973922323 noREU
0.331267863267406 0.8732773109243698 0.073410967399055 noREU
0.3315879730193209 0.8732773109243698 0.07336206909724853 noREU
0.3315879730193209 0.8736134453781512 0.07336188947553882 noREU
0.3319995427003544 0.8736134453781512 0.07330998889827378 noREU
0.3319995427003544 0.8739495798319328 0.0732621948467844 noREU
0.33266262718646394 0.8739495798319328 0.07306195937180521 noREU
0.33266262718646394 0.8742857142857143 0.07305222746874951 noREU
0.33316565679661597 0.8742857142857143 0.07291906952297787 noREU
0.33316565679661597 0.8746218487394958 0.07291901257507141 noREU
0.33318852177889563 0.8746218487394958 0.07291605576489002 noREU
0.33318852177889563 0.8749579831932773 0.0729074291031328 noREU
0.33410312107008117 0.8749579831932773 0.07267277939945097 noREU
0.33410312107008117 0.8752941176470588 0.07267240485881181 noREU
0.3344003658397165 0.8752941176470588 0.07262043359546068 noREU
0.3344003658397165 0.8756302521008403 0.07261739696871608 noREU
0.33444609580427576 0.8756302521008403 0.07260326835386496 noREU
0.33444609580427576 0.8759663865546219 0.07259766712799189 noREU
0.33462901566251285 0.8759663865546219 0.07257389055587342 noREU
0.33462901566251285 0.8763025210084033 0.07257177529746954 noREU
0.3346518806447925 0.8763025210084033 0.07257046028953472 noREU
0.3346518806447925 0.8769747899159663 0.07255677378906124 noREU
0.33549788498913913 0.8769747899159663 0.07236741749051304 noREU
0.33549788498913913 0.8773109243697479 0.07236737524084283 noREU
0.3361152395106894 0.8773109243697479 0.07222454705680242 noREU
0.3361152395106894 0.8776470588235294 0.07221373257392574 noREU
0.336138104492969 0.8776470588235294 0.07220335625950486 noREU
0.336138104492969 0.8779831932773109 0.07219398025920147 noREU
0.33668686406768034 0.8779831932773109 0.07203614015674478 noREU
0.33668686406768034 0.8783193277310924 0.0720288791181436 noREU
0.3370527037841546 0.8783193277310924 0.07191788755412909 noREU
0.3370527037841546 0.878655462184874 0.07191057747615674 noREU
0.3381730879158569 0.878655462184874 0.07166201120064483 noREU
0.3381730879158569 0.8789915966386554 0.07166119371229113 noREU
0.33906482222476275 0.8789915966386554 0.07141974220959518 noREU
0.33906482222476275 0.879327731092437 0.07141695554175485 noREU
0.33947639190579626 0.879327731092437 0.07135504607275406 noREU
0.33947639190579626 0.8796638655462184 0.07134666094172158 noREU
0.33965931176403336 0.8796638655462184 0.07129561638844707 noREU
0.33965931176403336 0.88 0.07129387742569925 noREU
0.3404367211615411 0.88 0.07106651002337915 noREU
0.3404367211615411 0.8803361344537816 0.0710660216293363 noREU
0.34123699554132847 0.8803361344537816 0.07091961590217183 noREU
0.34123699554132847 0.880672268907563 0.07091646711809355 noREU
0.341900080027438 0.880672268907563 0.0707398580875273 noREU
0.341900080027438 0.8810084033613446 0.07072918128474054 noREU
0.3419915399565565 0.8810084033613446 0.07067916825339399 noREU
0.3419915399565565 0.881344537815126 0.07066179628107103 noREU
0.3430204641591403 0.881344537815126 0.0703991447320381 noREU
0.3430204641591403 0.8820168067226891 0.07037975323103494 noREU
0.3437750085743684 0.8820168067226891 0.07016462084580272 noREU
0.3437750085743684 0.8823529411764706 0.07016106657276437 noREU
0.34416371327312223 0.8823529411764706 0.07006271412845763 noREU
0.34416371327312223 0.8826890756302521 0.07005824782389733 noREU
0.344621012918715 0.8826890756302521 0.06993937447301873 noREU
0.344621012918715 0.8830252100840336 0.06993533971380424 noREU
0.34613010174917114 0.8830252100840336 0.06961246074018503 noREU
0.34613010174917114 0.8833613445378151 0.06961235268860431 noREU
0.3466331313593232 0.8833613445378151 0.06947242292198455 noREU
0.3466331313593232 0.8836974789915967 0.06944793631653946 noREU
0.34731908082771235 0.8836974789915967 0.06932747977010707 noREU
0.34731908082771235 0.8840336134453781 0.06931634631755952 noREU
0.3477535154910255 0.8840336134453781 0.06920152686250766 noREU
0.3477535154910255 0.8843697478991597 0.0692009419141303 noREU
0.34832514004801646 0.8843697478991597 0.06908408178779839 noREU
0.34832514004801646 0.8847058823529412 0.06907900380221624 noREU
0.3487824396936092 0.8847058823529412 0.06893830064247586 noREU
0.3487824396936092 0.8850420168067227 0.0689263285773681 noREU
0.3491482794100835 0.8850420168067227 0.06884084962240598 noREU
0.3491482794100835 0.8853781512605042 0.0688371179506874 noREU
0.3504287184177432 0.8853781512605042 0.06846631970467326 noREU
0.3504287184177432 0.8857142857142857 0.06845802608509355 noREU
0.3513433177089288 0.8857142857142857 0.06821192770675201 noREU
0.3513433177089288 0.8860504201680672 0.06820934687427897 noREU
0.35138904767348805 0.8860504201680672 0.06820828782696575 noREU
0.35138904767348805 0.8863865546218488 0.06820647674459096 noREU
0.3524179718760718 0.8863865546218488 0.06800551379924472 noREU
0.3524179718760718 0.8867226890756302 0.06799950900656451 noREU
0.35269235166342744 0.8867226890756302 0.06795359371021796 noREU
0.35269235166342744 0.8870588235294118 0.06794511437824646 noREU
0.35308105636218134 0.8870588235294118 0.06781040242607514 noREU
0.35308105636218134 0.8873949579831932 0.06780860058999494 noREU
0.35557333943066194 0.8873949579831932 0.06706723838296084 noREU
0.35557333943066194 0.8877310924369748 0.06706627005595898 noREU
0.3562821538813307 0.8877310924369748 0.06686613334989458 noREU
0.3562821538813307 0.8880672268907563 0.06686573193212982 noREU
0.3570366982965588 0.8880672268907563 0.0666413325953723 noREU
0.3570366982965588 0.8884033613445378 0.06663730068979712 noREU
0.357151023207957 0.8884033613445378 0.06659564085620515 noREU
0.357151023207957 0.8887394957983193 0.06658707943410576 noREU
0.3586143820738539 0.8887394957983193 0.06618958063915961 noREU
0.3586143820738539 0.8890756302521008 0.06618080843587867 noREU
0.3599634160283526 0.8890756302521008 0.06575534759255629 noREU
0.3599634160283526 0.8894117647058823 0.06575401657434428 noREU
0.360443580656225 0.8894117647058823 0.06564436422208791 noREU
0.360443580656225 0.8897478991596639 0.06561353474526309 noREU
0.3610609351777752 0.8897478991596639 0.06542914497938114 noREU
0.3610609351777752 0.8900840336134453 0.06542314544648395 noREU
0.3617240196638848 0.8900840336134453 0.06520707355702472 noREU
0.3617240196638848 0.8904201680672269 0.06519760950849203 noREU
0.3625700240082314 0.8904201680672269 0.06495953878383713 noREU
0.3625700240082314 0.8907563025210085 0.0649545429199576 noREU
0.36323310849434093 0.8907563025210085 0.06473934998459985 noREU
0.36323310849434093 0.8910924369747899 0.06472881608101566 noREU
0.36339316337029837 0.8910924369747899 0.06467916647447326 noREU
0.36339316337029837 0.8914285714285715 0.06467394390101908 noREU
0.36364467817537444 0.8914285714285715 0.06461715547045667 noREU
0.36364467817537444 0.8917647058823529 0.06461632122673465 noREU
0.3645135475020007 0.8917647058823529 0.06434713553084109 noREU
0.3645135475020007 0.8921008403361345 0.06433562491272665 noREU
0.36478792728935633 0.8921008403361345 0.06425993224780795 noREU
0.36478792728935633 0.892436974789916 0.06425793585537487 noREU
0.36583971647421976 0.892436974789916 0.06406426680364728 noREU
0.36583971647421976 0.8927731092436975 0.06405771683516592 noREU
0.36620555619069395 0.8927731092436975 0.06395948024482573 noREU
0.36620555619069395 0.893109243697479 0.0639464620925717 noREU
0.36766891505659083 0.893109243697479 0.06357613318116741 noREU
0.36766891505659083 0.8934453781512605 0.06357530959865339 noREU
0.36792042986166684 0.8934453781512605 0.06346115122507436 noREU
0.36792042986166684 0.893781512605042 0.06346027340052003 noREU
0.3709157425402995 0.893781512605042 0.06264606725295437 noREU
0.3709157425402995 0.8941176470588236 0.0626393413256941 noREU
0.3710072024694181 0.8941176470588236 0.06257445872725706 noREU
0.3710072024694181 0.894453781512605 0.06257007795629663 noREU
0.37173888190236654 0.894453781512605 0.062342194057726404 noREU
0.37173888190236654 0.8947899159663866 0.06231263917367347 noREU
0.37283640105178917 0.8947899159663866 0.06192397350679462 noREU
0.37283640105178917 0.895126050420168 0.06192037126877224 noREU
0.374619869669601 0.895126050420168 0.06127914799920901 noREU
0.374619869669601 0.8954621848739496 0.06127270715005726 noREU
0.37482565451011773 0.8954621848739496 0.06121744912089155 noREU
0.37482565451011773 0.8957983193277311 0.06121494564137121 noREU
0.3751000342974734 0.8957983193277311 0.06108309296394816 noREU
0.3751000342974734 0.8961344537815126 0.06106957808804619 noREU
0.37617468846461644 0.8961344537815126 0.06063786753155725 noREU
0.37617468846461644 0.8964705882352941 0.06062204815811953 noREU
0.3762890133760146 0.8964705882352941 0.06057847255596447 noREU
0.3762890133760146 0.8968067226890756 0.0605702006084653 noREU
0.3769749628444038 0.8968067226890756 0.06027734018374268 noREU
0.3769749628444038 0.8971428571428571 0.06026115990317298 noREU
0.37914713616096946 0.8971428571428571 0.05938345525762396 noREU
0.37914713616096946 0.8974789915966387 0.05936937309057304 noREU
0.3795129758774437 0.8974789915966387 0.05915463681334057 noREU
0.3795129758774437 0.8978151260504201 0.05915399802588482 noREU
0.37955870584200296 0.8978151260504201 0.059112244523320895 noREU
0.37955870584200296 0.8981512605042017 0.059102074640625404 noREU
0.381456499371213 0.8981512605042017 0.05838642792870619 noREU
0.381456499371213 0.8984873949579832 0.05837531941649713 noREU
0.3826683434320338 0.8984873949579832 0.05788231807488253 noREU
0.3826683434320338 0.8988235294117647 0.05787499280647975 noREU
0.3830799131130673 0.8988235294117647 0.05770853347788403 noREU
0.3830799131130673 0.8991596638655462 0.05770523674917689 noREU
0.3841088373156511 0.8991596638655462 0.057180805409762364 noREU
0.3841088373156511 0.8994957983193277 0.05717558997562978 noREU
0.38552646621698866 0.8994957983193277 0.05647293975148721 noREU
0.38552646621698866 0.8998319327731092 0.05647256356548553 noREU
0.38602949582714075 0.8998319327731092 0.05619515443558451 noREU
0.38602949582714075 0.9001680672268908 0.05618154857940338 noREU
0.38698982508288554 0.9001680672268908 0.05563100130880107 noREU
