tpr fpr threshold Virus Boundary Model
0.3255705635770843 0.6214689265536724 0.04483695578258773 HIV Per-res BC
0.3255705635770843 0.6220966729441306 0.04483452628668723 HIV Per-res BC
0.32665735134295915 0.6220966729441306 0.04480288679498203 HIV Per-res BC
0.32665735134295915 0.623352165725047 0.044798040791080816 HIV Per-res BC
0.32681260673808415 0.623352165725047 0.04479766630580093 HIV Per-res BC
0.32681260673808415 0.6239799121155053 0.04479658258715456 HIV Per-res BC
0.328054649899084 0.6239799121155053 0.04474130794619211 HIV Per-res BC
0.328054649899084 0.6277463904582549 0.044712260987081275 HIV Per-res BC
0.3288309268747089 0.6277463904582549 0.04467558044205461 HIV Per-res BC
0.3288309268747089 0.6283741368487131 0.04465968541539216 HIV Per-res BC
0.33022822543083374 0.6283741368487131 0.04460904603887524 HIV Per-res BC
0.33022822543083374 0.6290018832391714 0.04460866098109507 HIV Per-res BC
0.3305387362210837 0.6290018832391714 0.044583748865404005 HIV Per-res BC
0.3305387362210837 0.6296296296296297 0.04456923574363845 HIV Per-res BC
0.33069399161620866 0.6296296296296297 0.04456596476279736 HIV Per-res BC
0.33069399161620866 0.6302573760200879 0.04456301390657921 HIV Per-res BC
0.33084924701133367 0.6302573760200879 0.04455581333106291 HIV Per-res BC
0.33084924701133367 0.6315128688010044 0.044542227010642005 HIV Per-res BC
0.3313150131967086 0.6315128688010044 0.044533951641879864 HIV Per-res BC
0.3313150131967086 0.632768361581921 0.04453211484364687 HIV Per-res BC
0.33209129017233346 0.632768361581921 0.04450972136851355 HIV Per-res BC
0.33209129017233346 0.6333961079723791 0.0445074476545252 HIV Per-res BC
0.3327123117528334 0.6333961079723791 0.04445594556092007 HIV Per-res BC
0.3327123117528334 0.6346516007532956 0.044447134094164176 HIV Per-res BC
0.3334885887284583 0.6346516007532956 0.04441892531763703 HIV Per-res BC
0.3334885887284583 0.6352793471437539 0.04440894015964025 HIV Per-res BC
0.3342648657040832 0.6352793471437539 0.04437273082730059 HIV Per-res BC
0.3342648657040832 0.6359070935342122 0.04436463459012435 HIV Per-res BC
0.3344201210992082 0.6359070935342122 0.044354124459543995 HIV Per-res BC
0.3344201210992082 0.6371625863151287 0.04431646642581337 HIV Per-res BC
0.33504114267970814 0.6371625863151287 0.04428201458801925 HIV Per-res BC
0.33504114267970814 0.6377903327055869 0.04427664114497284 HIV Per-res BC
0.3351963980748331 0.6377903327055869 0.044275259599566616 HIV Per-res BC
0.3351963980748331 0.6384180790960452 0.044273387988116295 HIV Per-res BC
0.3353516534699581 0.6384180790960452 0.044269765626428266 HIV Per-res BC
0.3353516534699581 0.6390458254865035 0.04426649433512484 HIV Per-res BC
0.33566216426020806 0.6390458254865035 0.044259732474051364 HIV Per-res BC
0.33566216426020806 0.6396735718769617 0.04424948026694566 HIV Per-res BC
0.335972675050458 0.6396735718769617 0.04424140354723642 HIV Per-res BC
0.335972675050458 0.64030131826742 0.04423259419504287 HIV Per-res BC
0.336127930445583 0.64030131826742 0.04423250474940501 HIV Per-res BC
0.336127930445583 0.6409290646578782 0.044225242967141906 HIV Per-res BC
0.3367489520260829 0.6409290646578782 0.0442129601982166 HIV Per-res BC
0.3367489520260829 0.6415568110483365 0.04421254090114806 HIV Per-res BC
0.3369042074212079 0.6415568110483365 0.04420019513507537 HIV Per-res BC
0.3369042074212079 0.6421845574387948 0.04419953783945806 HIV Per-res BC
0.3375252290017078 0.6421845574387948 0.04419508261107593 HIV Per-res BC
0.3375252290017078 0.6434400502197113 0.044186666521995425 HIV Per-res BC
0.33783573979195775 0.6434400502197113 0.04417638233433432 HIV Per-res BC
0.33783573979195775 0.6440677966101694 0.044173885783886736 HIV Per-res BC
0.33799099518708275 0.6440677966101694 0.044173618611288996 HIV Per-res BC
0.33799099518708275 0.6446955430006277 0.044167756315735184 HIV Per-res BC
0.3390777829529576 0.6446955430006277 0.04411278073938149 HIV Per-res BC
0.3390777829529576 0.645323289391086 0.044110881460718315 HIV Per-res BC
0.33985405992858253 0.645323289391086 0.04408774908785398 HIV Per-res BC
0.33985405992858253 0.6459510357815442 0.04407923012351693 HIV Per-res BC
0.34047508150908246 0.6459510357815442 0.04405021306659635 HIV Per-res BC
0.34047508150908246 0.6465787821720025 0.04404739692416649 HIV Per-res BC
0.34125135848470733 0.6465787821720025 0.04403327985228711 HIV Per-res BC
0.34125135848470733 0.6472065285624607 0.04402553481510258 HIV Per-res BC
0.3415618692749573 0.6472065285624607 0.0440191033975546 HIV Per-res BC
0.3415618692749573 0.647834274952919 0.044011320200161935 HIV Per-res BC
0.34233814625058223 0.647834274952919 0.043959528917621504 HIV Per-res BC
0.34233814625058223 0.6484620213433773 0.04395773143903041 HIV Per-res BC
0.3431144232262071 0.6484620213433773 0.04394980839526042 HIV Per-res BC
0.3431144232262071 0.6490897677338355 0.04393825415146357 HIV Per-res BC
0.343890700201832 0.6490897677338355 0.04390950018721473 HIV Per-res BC
0.343890700201832 0.6497175141242938 0.04390643781462053 HIV Per-res BC
0.3445117217823319 0.6497175141242938 0.04388915663776033 HIV Per-res BC
0.3445117217823319 0.650345260514752 0.04388892302818196 HIV Per-res BC
0.3449774879677069 0.650345260514752 0.04388445041819107 HIV Per-res BC
0.3449774879677069 0.6509730069052103 0.0438809724627442 HIV Per-res BC
0.3460642757335817 0.6509730069052103 0.043845291355342084 HIV Per-res BC
0.3460642757335817 0.6516007532956686 0.04384525394112157 HIV Per-res BC
0.3463747865238317 0.6516007532956686 0.043827997349815545 HIV Per-res BC
0.3463747865238317 0.6534839924670434 0.04381239831252457 HIV Per-res BC
0.34668529731408165 0.6534839924670434 0.043797419699721674 HIV Per-res BC
0.34668529731408165 0.6541117388575016 0.04379147379624407 HIV Per-res BC
0.3471510634994566 0.6541117388575016 0.04375866249354447 HIV Per-res BC
0.3471510634994566 0.6547394852479598 0.04375582984153324 HIV Per-res BC
0.34777208507995655 0.6547394852479598 0.043746026042262694 HIV Per-res BC
0.34777208507995655 0.655367231638418 0.04373667476811609 HIV Per-res BC
0.3479273404750815 0.655367231638418 0.04373253953581529 HIV Per-res BC
0.3479273404750815 0.6566227244193346 0.043730437556675245 HIV Per-res BC
0.3480825958702065 0.6566227244193346 0.04371738012522876 HIV Per-res BC
0.3480825958702065 0.6578782172002511 0.04370402637467682 HIV Per-res BC
0.34823785126533147 0.6578782172002511 0.04370122476910462 HIV Per-res BC
0.34823785126533147 0.6585059635907093 0.04369997655147189 HIV Per-res BC
0.3483931066604565 0.6585059635907093 0.04369760420331314 HIV Per-res BC
0.3483931066604565 0.6597614563716259 0.04369404173128776 HIV Per-res BC
0.3494798944263313 0.6597614563716259 0.043636406326084655 HIV Per-res BC
0.3494798944263313 0.6610169491525424 0.04362107018569984 HIV Per-res BC
0.34963514982145627 0.6610169491525424 0.043617514763820066 HIV Per-res BC
0.34963514982145627 0.6622724419334589 0.04356425559769174 HIV Per-res BC
0.3504114267970812 0.6622724419334589 0.04352729005358147 HIV Per-res BC
0.3504114267970812 0.6629001883239172 0.04352220775747593 HIV Per-res BC
0.3511877037727061 0.6629001883239172 0.04346984241188757 HIV Per-res BC
0.3511877037727061 0.6635279347143754 0.043469264037485925 HIV Per-res BC
0.35165346995808106 0.6635279347143754 0.04345747151847455 HIV Per-res BC
0.35165346995808106 0.6641556811048337 0.043454593250909584 HIV Per-res BC
0.351808725353206 0.6641556811048337 0.04345371236632883 HIV Per-res BC
0.351808725353206 0.6660389202762084 0.04343132169464151 HIV Per-res BC
0.35242974693370593 0.6660389202762084 0.04341437351833327 HIV Per-res BC
0.35242974693370593 0.6666666666666666 0.04341233168792658 HIV Per-res BC
0.35258500232883094 0.6666666666666666 0.043408309499833805 HIV Per-res BC
0.35258500232883094 0.6679221594475832 0.043387433720151615 HIV Per-res BC
0.3527402577239559 0.6679221594475832 0.04338086220015189 HIV Per-res BC
0.3527402577239559 0.6685499058380414 0.04337997339995893 HIV Per-res BC
0.35305076851420586 0.6685499058380414 0.04336279797863234 HIV Per-res BC
0.35305076851420586 0.6691776522284997 0.04335465505602957 HIV Per-res BC
0.35537959944108055 0.6691776522284997 0.043238067622936166 HIV Per-res BC
0.35537959944108055 0.6698053986189579 0.04323391483213425 HIV Per-res BC
0.3560006210215805 0.6698053986189579 0.04321301634948492 HIV Per-res BC
0.3560006210215805 0.6704331450094162 0.04321263371400549 HIV Per-res BC
0.3561558764167055 0.6704331450094162 0.04321210781244279 HIV Per-res BC
0.3561558764167055 0.6710608913998745 0.04320697200459989 HIV Per-res BC
0.3566216426020804 0.6710608913998745 0.04319595872124735 HIV Per-res BC
0.3566216426020804 0.6716886377903327 0.04319232393316585 HIV Per-res BC
0.3575531749728303 0.6716886377903327 0.04316120648458366 HIV Per-res BC
0.3575531749728303 0.672316384180791 0.043152020483404566 HIV Per-res BC
0.3577084303679553 0.672316384180791 0.043151991735752813 HIV Per-res BC
0.3577084303679553 0.6729441305712492 0.04314935038790724 HIV Per-res BC
0.3583294519484552 0.6729441305712492 0.04312821386898746 HIV Per-res BC
0.3583294519484552 0.6741996233521658 0.043101427984061635 HIV Per-res BC
0.3584847073435802 0.6741996233521658 0.043091045621577694 HIV Per-res BC
0.3584847073435802 0.674827369742624 0.04309054191426068 HIV Per-res BC
0.3586399627387052 0.674827369742624 0.04308649446807361 HIV Per-res BC
0.3586399627387052 0.6754551161330823 0.043072569852515244 HIV Per-res BC
0.35895047352895515 0.6754551161330823 0.043052825418028906 HIV Per-res BC
0.35895047352895515 0.6760828625235404 0.043050211591623935 HIV Per-res BC
0.3595714951094551 0.6760828625235404 0.0430187623484217 HIV Per-res BC
0.3595714951094551 0.6767106089139987 0.04300491046803003 HIV Per-res BC
0.35988200589970504 0.6767106089139987 0.04299615180871175 HIV Per-res BC
0.35988200589970504 0.677338355304457 0.04299142750397639 HIV Per-res BC
0.36050302748020496 0.677338355304457 0.042963777550023084 HIV Per-res BC
0.36050302748020496 0.6779661016949152 0.04296322138745802 HIV Per-res BC
0.3606582828753299 0.6779661016949152 0.0429624129725226 HIV Per-res BC
0.3606582828753299 0.6785938480853735 0.042940866061047155 HIV Per-res BC
0.36127930445582984 0.6785938480853735 0.04293096992668264 HIV Per-res BC
0.36127930445582984 0.6792215944758317 0.04292985225225911 HIV Per-res BC
0.3614345598509548 0.6792215944758317 0.042919508899484135 HIV Per-res BC
0.3614345598509548 0.67984934086629 0.04291539799100825 HIV Per-res BC
0.3615898152460798 0.67984934086629 0.042895610187319674 HIV Per-res BC
0.3615898152460798 0.6804770872567483 0.04289309371242231 HIV Per-res BC
0.3625213476168297 0.6804770872567483 0.042849273139879164 HIV Per-res BC
0.3625213476168297 0.6811048336472065 0.04284884823782755 HIV Per-res BC
0.36360813538270453 0.6811048336472065 0.042813396615399485 HIV Per-res BC
0.36360813538270453 0.6817325800376648 0.04281190732702823 HIV Per-res BC
0.3640739015680795 0.6817325800376648 0.04278846132191529 HIV Per-res BC
0.3640739015680795 0.682360326428123 0.042766375774464564 HIV Per-res BC
0.36422915696320446 0.682360326428123 0.042755359966348765 HIV Per-res BC
0.36422915696320446 0.6829880728185813 0.04275032098248224 HIV Per-res BC
0.36531594472907936 0.6829880728185813 0.0427068232499789 HIV Per-res BC
0.36531594472907936 0.6836158192090396 0.0427056093993876 HIV Per-res BC
0.36578171091445427 0.6836158192090396 0.042692467625326753 HIV Per-res BC
0.36578171091445427 0.6842435655994978 0.042689456473457746 HIV Per-res BC
0.3659369663095793 0.6842435655994978 0.04268491220826683 HIV Per-res BC
0.3659369663095793 0.6861268047708726 0.04266181421587307 HIV Per-res BC
0.36624747709982924 0.6861268047708726 0.04264963092689883 HIV Per-res BC
0.36624747709982924 0.6867545511613308 0.042640508866648594 HIV Per-res BC
0.3665579878900792 0.6867545511613308 0.04262515019037588 HIV Per-res BC
0.3665579878900792 0.687382297551789 0.04262451064557477 HIV Per-res BC
0.3670237540754541 0.687382297551789 0.042597736921133555 HIV Per-res BC
0.3670237540754541 0.6880100439422473 0.042595718025958094 HIV Per-res BC
0.3671790094705791 0.6880100439422473 0.0425951825610604 HIV Per-res BC
0.3671790094705791 0.6886377903327056 0.04259261282305024 HIV Per-res BC
0.367955286446204 0.6886377903327056 0.042553119840557416 HIV Per-res BC
0.367955286446204 0.6905210295040803 0.04251073493191867 HIV Per-res BC
0.368265797236454 0.6905210295040803 0.04250566533119812 HIV Per-res BC
0.368265797236454 0.6911487758945386 0.04249389124597201 HIV Per-res BC
0.3684210526315789 0.6911487758945386 0.0424847024792429 HIV Per-res BC
0.3684210526315789 0.6917765222849969 0.042476415143495976 HIV Per-res BC
0.3693525850023288 0.6917765222849969 0.04244340749487137 HIV Per-res BC
0.3693525850023288 0.6924042686754551 0.04244260488597889 HIV Per-res BC
0.3696630957925788 0.6924042686754551 0.04242031165643552 HIV Per-res BC
0.3696630957925788 0.6930320150659134 0.04241672802961218 HIV Per-res BC
0.3698183511877038 0.6930320150659134 0.04241504521495037 HIV Per-res BC
0.3698183511877038 0.6942875078468299 0.04239121918653541 HIV Per-res BC
0.36997360658282874 0.6942875078468299 0.04238871131262007 HIV Per-res BC
0.36997360658282874 0.6949152542372882 0.042386293483232564 HIV Per-res BC
0.3732339698804533 0.6949152542372882 0.042295093333773966 HIV Per-res BC
0.3732339698804533 0.6961707470182047 0.042278011890228735 HIV Per-res BC
0.3735444806707033 0.6961707470182047 0.04226411268919363 HIV Per-res BC
0.3735444806707033 0.6986817325800376 0.042234405995677474 HIV Per-res BC
0.37385499146095325 0.6986817325800376 0.04222021778459531 HIV Per-res BC
0.37385499146095325 0.6993094789704959 0.042210508725294554 HIV Per-res BC
0.3743207576463282 0.6993094789704959 0.04218199547841194 HIV Per-res BC
0.3743207576463282 0.7005649717514124 0.042180127579415125 HIV Per-res BC
0.3746312684365782 0.7005649717514124 0.042174829011028585 HIV Per-res BC
0.3746312684365782 0.7011927181418707 0.04217393183692617 HIV Per-res BC
0.376183822387828 0.7011927181418707 0.04212548191953304 HIV Per-res BC
0.376183822387828 0.7018204645323289 0.04209656689007404 HIV Per-res BC
0.37633907778295295 0.7018204645323289 0.04208841241421956 HIV Per-res BC
0.37633907778295295 0.7024482109227872 0.04208807101261292 HIV Per-res BC
0.37742586554882784 0.7024482109227872 0.0420341689458282 HIV Per-res BC
0.37742586554882784 0.7037037037037037 0.04201746729941406 HIV Per-res BC
0.3777363763390778 0.7037037037037037 0.04201256176627435 HIV Per-res BC
0.3777363763390778 0.704331450094162 0.042012413930232195 HIV Per-res BC
0.3782021425244527 0.704331450094162 0.04198334085577887 HIV Per-res BC
0.3782021425244527 0.7049591964846202 0.04197461437533355 HIV Per-res BC
0.37882316410495265 0.7049591964846202 0.041961578287095506 HIV Per-res BC
0.37882316410495265 0.7055869428750785 0.041949558509506914 HIV Per-res BC
0.37928893029032756 0.7055869428750785 0.04193763094416287 HIV Per-res BC
0.37928893029032756 0.706842435655995 0.04191494382196216 HIV Per-res BC
0.3799099518708275 0.706842435655995 0.04190375799429035 HIV Per-res BC
0.3799099518708275 0.7074701820464532 0.04190093431425178 HIV Per-res BC
0.38130725042695235 0.7074701820464532 0.04185140406544782 HIV Per-res BC
0.38130725042695235 0.7080979284369114 0.04184559710809055 HIV Per-res BC
0.3819282720074523 0.7080979284369114 0.0418098905893782 HIV Per-res BC
0.3819282720074523 0.7087256748273697 0.04180819799073233 HIV Per-res BC
0.3825492935879522 0.7087256748273697 0.04178543946421721 HIV Per-res BC
0.3825492935879522 0.7099811676082862 0.04177680850733792 HIV Per-res BC
0.38425710293432697 0.7099811676082862 0.04171145768297808 HIV Per-res BC
0.38425710293432697 0.7106089139987445 0.041709977187067815 HIV Per-res BC
0.3848781245148269 0.7106089139987445 0.04169574751064318 HIV Per-res BC
0.3848781245148269 0.7112366603892027 0.04168277785709657 HIV Per-res BC
0.3854991460953268 0.7112366603892027 0.04165489299161325 HIV Per-res BC
0.3854991460953268 0.711864406779661 0.04164991335752499 HIV Per-res BC
0.3862754230709517 0.711864406779661 0.04164421987992919 HIV Per-res BC
0.3862754230709517 0.7124921531701193 0.04164354582740825 HIV Per-res BC
0.38658593386120166 0.7124921531701193 0.041634263112421625 HIV Per-res BC
0.38658593386120166 0.7131198995605775 0.041632062070366065 HIV Per-res BC
0.38751746623195155 0.7131198995605775 0.041597505371006115 HIV Per-res BC
0.38751746623195155 0.7137476459510358 0.04159734755202471 HIV Per-res BC
0.38844899860270143 0.7137476459510358 0.04156390000408742 HIV Per-res BC
0.38844899860270143 0.714375392341494 0.04155620915134026 HIV Per-res BC
0.38907002018320136 0.714375392341494 0.041532310342760365 HIV Per-res BC
0.38907002018320136 0.7150031387319523 0.04151827199452777 HIV Per-res BC
0.38922527557832637 0.7150031387319523 0.041517590178235496 HIV Per-res BC
0.38922527557832637 0.7156308851224106 0.04151253693225954 HIV Per-res BC
0.38953578636857633 0.7156308851224106 0.04148436598855987 HIV Per-res BC
0.38953578636857633 0.7162586315128688 0.041479092000848275 HIV Per-res BC
0.39000155255395125 0.7162586315128688 0.04147187189871208 HIV Per-res BC
0.39000155255395125 0.7168863779033271 0.04146950734047515 HIV Per-res BC
0.39015680794907626 0.7168863779033271 0.04146652275327243 HIV Per-res BC
0.39015680794907626 0.7175141242937854 0.041463236596258765 HIV Per-res BC
0.3906225741344512 0.7175141242937854 0.041446674279512076 HIV Per-res BC
0.3906225741344512 0.7181418706842435 0.04144366801810512 HIV Per-res BC
0.3926408942710759 0.7181418706842435 0.04139196259771138 HIV Per-res BC
0.3926408942710759 0.7187696170747018 0.04138804527429045 HIV Per-res BC
0.39295140506132586 0.7187696170747018 0.04138017052998567 HIV Per-res BC
0.39295140506132586 0.7206528562460766 0.0413669885250712 HIV Per-res BC
0.3931066604564509 0.7206528562460766 0.04135833673935081 HIV Per-res BC
0.3931066604564509 0.7212806026365348 0.04133818152738147 HIV Per-res BC
0.3946592144077007 0.7212806026365348 0.041247346624319725 HIV Per-res BC
0.3946592144077007 0.7219083490269931 0.04124639334972609 HIV Per-res BC
0.39574600217357553 0.7219083490269931 0.0412054696890618 HIV Per-res BC
0.39574600217357553 0.7225360954174513 0.041202324518402784 HIV Per-res BC
0.39590125756870054 0.7225360954174513 0.041199400207225984 HIV Per-res BC
0.39590125756870054 0.7231638418079096 0.04118875634280322 HIV Per-res BC
0.3966775345443254 0.7231638418079096 0.04114836318043039 HIV Per-res BC
0.3966775345443254 0.7244193345888261 0.041136730817672065 HIV Per-res BC
0.39729855612482534 0.7244193345888261 0.041100484519780156 HIV Per-res BC
0.39729855612482534 0.7250470809792844 0.04109530014435561 HIV Per-res BC
0.3974538115199503 0.7250470809792844 0.04109190106949598 HIV Per-res BC
0.3974538115199503 0.7256748273697426 0.04108140815858646 HIV Per-res BC
0.3983853438907002 0.7256748273697426 0.04102480475583286 HIV Per-res BC
0.3983853438907002 0.7263025737602009 0.04101645704840834 HIV Per-res BC
0.3985405992858252 0.7263025737602009 0.041010803630825855 HIV Per-res BC
0.3985405992858252 0.7269303201506592 0.040990998093618745 HIV Per-res BC
0.3990063654712001 0.7269303201506592 0.04098157702663836 HIV Per-res BC
0.3990063654712001 0.7275580665411174 0.04098089690162122 HIV Per-res BC
0.39993789784195 0.7275580665411174 0.040953688196141126 HIV Per-res BC
0.39993789784195 0.7288135593220338 0.04094131374329003 HIV Per-res BC
0.40117994100294985 0.7288135593220338 0.04088051879762815 HIV Per-res BC
0.40117994100294985 0.7300690521029504 0.04087318602732418 HIV Per-res BC
0.4016457071883248 0.7300690521029504 0.04086444888285826 HIV Per-res BC
0.4016457071883248 0.7306967984934086 0.04084447975389938 HIV Per-res BC
0.4019562179785748 0.7306967984934086 0.04081962006322825 HIV Per-res BC
0.4019562179785748 0.7313245448838669 0.040800331500629054 HIV Per-res BC
0.40273249495419966 0.7313245448838669 0.040769228182831296 HIV Per-res BC
0.40273249495419966 0.7319522912743252 0.04076576486862832 HIV Per-res BC
0.4031982611395746 0.7319522912743252 0.04074206909457077 HIV Per-res BC
0.4031982611395746 0.7325800376647834 0.04073419420935885 HIV Per-res BC
0.4039745381151995 0.7325800376647834 0.0406758241874178 HIV Per-res BC
0.4039745381151995 0.7332077840552417 0.04067309863569613 HIV Per-res BC
0.40459555969569944 0.7332077840552417 0.0406415148361042 HIV Per-res BC
0.40459555969569944 0.7338355304456999 0.04063733515923444 HIV Per-res BC
0.4072349014128241 0.7338355304456999 0.04054381145458679 HIV Per-res BC
0.4072349014128241 0.7344632768361582 0.04054031489273994 HIV Per-res BC
0.407855922993324 0.7344632768361582 0.04049771482612932 HIV Per-res BC
0.407855922993324 0.7350910232266165 0.04049190187288422 HIV Per-res BC
0.4086321999689489 0.7350910232266165 0.040435237933259253 HIV Per-res BC
0.4086321999689489 0.7357187696170747 0.040433659735801 HIV Per-res BC
0.4101847539201987 0.7357187696170747 0.04036692078159179 HIV Per-res BC
0.4101847539201987 0.7369742623979912 0.040347791797825716 HIV Per-res BC
0.4103400093153237 0.7369742623979912 0.04034734526240183 HIV Per-res BC
0.4103400093153237 0.7376020087884495 0.040333135673267365 HIV Per-res BC
0.41049526471044867 0.7376020087884495 0.04031242706141672 HIV Per-res BC
0.41049526471044867 0.7382297551789078 0.04031204157511049 HIV Per-res BC
0.4106505201055737 0.7382297551789078 0.040311694434720255 HIV Per-res BC
0.4106505201055737 0.738857501569366 0.04030771480728834 HIV Per-res BC
0.4117373078714485 0.738857501569366 0.04028540903026043 HIV Per-res BC
0.4117373078714485 0.7394852479598242 0.04028019274170887 HIV Per-res BC
0.4122030740568235 0.7394852479598242 0.04027600054713681 HIV Per-res BC
0.4122030740568235 0.7401129943502824 0.040270113272775694 HIV Per-res BC
0.41297935103244837 0.7401129943502824 0.040233061467900615 HIV Per-res BC
0.41297935103244837 0.7407407407407407 0.04022986805915489 HIV Per-res BC
0.4136003726129483 0.7407407407407407 0.040193251287700696 HIV Per-res BC
0.4136003726129483 0.7419962335216572 0.040187053264818993 HIV Per-res BC
0.41468716037882314 0.7419962335216572 0.04013767444368797 HIV Per-res BC
0.41468716037882314 0.7426239799121155 0.04013545687322903 HIV Per-res BC
0.41717124670082284 0.7426239799121155 0.040030231324962154 HIV Per-res BC
0.41717124670082284 0.7432517263025737 0.04002979597929085 HIV Per-res BC
0.4185685452569477 0.7432517263025737 0.03998355948077818 HIV Per-res BC
0.4185685452569477 0.743879472693032 0.039982305203609625 HIV Per-res BC
0.4195000776276976 0.743879472693032 0.03994292716627544 HIV Per-res BC
0.4195000776276976 0.7457627118644068 0.039921085312877504 HIV Per-res BC
0.41981058841794755 0.7457627118644068 0.039908902352297104 HIV Per-res BC
0.41981058841794755 0.746390458254865 0.039906690729245006 HIV Per-res BC
0.4204316099984474 0.746390458254865 0.03988712176182508 HIV Per-res BC
0.4204316099984474 0.7470182046453233 0.03988691993746064 HIV Per-res BC
0.4207421207886974 0.7470182046453233 0.03988080135758755 HIV Per-res BC
0.4207421207886974 0.7476459510357816 0.03987914938963573 HIV Per-res BC
0.42120788697407235 0.7476459510357816 0.03986025543988532 HIV Per-res BC
0.42120788697407235 0.7482736974262398 0.03985863252486967 HIV Per-res BC
0.4229156963204471 0.7482736974262398 0.03980151172645952 HIV Per-res BC
0.4229156963204471 0.7489014438166981 0.039800115035444936 HIV Per-res BC
0.42307095171557213 0.7489014438166981 0.039795481074499206 HIV Per-res BC
0.42307095171557213 0.7501569365976145 0.039792669817418365 HIV Per-res BC
0.423847228691197 0.7501569365976145 0.039781847768918986 HIV Per-res BC
0.423847228691197 0.7507846829880728 0.039781107469664005 HIV Per-res BC
0.42446825027169693 0.7507846829880728 0.03973426969858483 HIV Per-res BC
0.42446825027169693 0.751412429378531 0.03973169445762144 HIV Per-res BC
0.42508927185219686 0.751412429378531 0.039719681615002785 HIV Per-res BC
0.42508927185219686 0.7520401757689893 0.03971504737660629 HIV Per-res BC
0.4278838689644465 0.7520401757689893 0.03963710375931097 HIV Per-res BC
0.4278838689644465 0.7526679221594476 0.03962973590433213 HIV Per-res BC
0.42990218910107125 0.7526679221594476 0.039546210697993654 HIV Per-res BC
0.42990218910107125 0.7532956685499058 0.03954138577874072 HIV Per-res BC
0.43083372147182114 0.7532956685499058 0.03950685584907478 HIV Per-res BC
0.43083372147182114 0.7539234149403641 0.03949724012432104 HIV Per-res BC
0.43098897686694615 0.7539234149403641 0.0394897775110842 HIV Per-res BC
0.43098897686694615 0.7551789077212806 0.03947819842728375 HIV Per-res BC
0.43145474305232107 0.7551789077212806 0.03944824010960892 HIV Per-res BC
0.43145474305232107 0.7558066541117389 0.03944325167955591 HIV Per-res BC
0.4325415308181959 0.7558066541117389 0.03940888771255003 HIV Per-res BC
0.4325415308181959 0.7570621468926554 0.039380497596323914 HIV Per-res BC
0.4359571495109455 0.7570621468926554 0.0392249562940632 HIV Per-res BC
0.4359571495109455 0.7576898932831136 0.03922475931541627 HIV Per-res BC
0.4379754696475702 0.7576898932831136 0.03911003942174864 HIV Per-res BC
0.4379754696475702 0.7583176396735719 0.03910930675623025 HIV Per-res BC
0.43952802359882004 0.7583176396735719 0.03904058923036168 HIV Per-res BC
0.43952802359882004 0.7589453860640302 0.03903797999474707 HIV Per-res BC
0.4404595559695699 0.7589453860640302 0.038981626790408515 HIV Per-res BC
0.4404595559695699 0.7595731324544884 0.0389766178629559 HIV Per-res BC
0.44201210992081974 0.7595731324544884 0.03891407582455719 HIV Per-res BC
0.44201210992081974 0.7602008788449467 0.03890087142587456 HIV Per-res BC
0.4438751746623195 0.7602008788449467 0.03882853363780645 HIV Per-res BC
0.4438751746623195 0.7608286252354048 0.03881137941109427 HIV Per-res BC
0.4455829840086943 0.7608286252354048 0.038763434596349046 HIV Per-res BC
0.4455829840086943 0.7614563716258631 0.03876150455830392 HIV Per-res BC
0.44698028256481914 0.7614563716258631 0.038665148385456614 HIV Per-res BC
0.44698028256481914 0.7620841180163214 0.038658554849586434 HIV Per-res BC
0.447756559540444 0.7620841180163214 0.0386427511914714 HIV Per-res BC
0.447756559540444 0.7627118644067796 0.03864194935382323 HIV Per-res BC
0.44837758112094395 0.7627118644067796 0.03863326038959518 HIV Per-res BC
0.44837758112094395 0.7633396107972379 0.03862265935516892 HIV Per-res BC
0.44899860270144387 0.7633396107972379 0.03859666017044808 HIV Per-res BC
0.44899860270144387 0.7645951035781544 0.03858138484362882 HIV Per-res BC
0.4503959012575687 0.7645951035781544 0.03851734655579223 HIV Per-res BC
0.4503959012575687 0.7652228499686127 0.03851542491641405 HIV Per-res BC
0.45132743362831856 0.7652228499686127 0.038485495189396784 HIV Per-res BC
0.45132743362831856 0.7664783427495292 0.03847802102925455 HIV Per-res BC
0.4544325415308182 0.7664783427495292 0.038366577457613946 HIV Per-res BC
0.4544325415308182 0.768361581920904 0.03835118855206008 HIV Per-res BC
0.45489830771619316 0.768361581920904 0.03832061418076433 HIV Per-res BC
0.45489830771619316 0.7689893283113622 0.038319546008126024 HIV Per-res BC
0.4550535631113181 0.7689893283113622 0.03831390935956717 HIV Per-res BC
0.4550535631113181 0.7702448210922788 0.03830751447832486 HIV Per-res BC
0.4555193292966931 0.7702448210922788 0.03827810889930644 HIV Per-res BC
0.4555193292966931 0.7715003138731952 0.03826798159109063 HIV Per-res BC
0.455985095482068 0.7715003138731952 0.03824748429300983 HIV Per-res BC
0.455985095482068 0.7721280602636534 0.03823522415787235 HIV Per-res BC
0.46017699115044247 0.7721280602636534 0.03809582404180152 HIV Per-res BC
0.46017699115044247 0.7727558066541117 0.03809153413196238 HIV Per-res BC
0.4609532681260674 0.7727558066541117 0.038015417902247606 HIV Per-res BC
0.4609532681260674 0.77338355304457 0.03800947817502989 HIV Per-res BC
0.4617295451016923 0.77338355304457 0.037975522678150214 HIV Per-res BC
